job_id,job,year,worker_id,job_status,agent,task_label,task_completion_time_s,llm_calls,prompt_tokens,cached_prompt_tokens,completion_tokens,total_tokens,prefill_cache_hit_rate,rid,error
1,request_1,,6,completed,fixed_client,fixed_request,75.242,1,40000,5,2000,42000,0.0001,706581c3b9724be0b49d460ff1a1993c,
2,request_2,,1,completed,fixed_client,fixed_request,75.033,1,40000,0,2000,42000,0.0,ce7b4ff5d7c049c4a86316012caa9064,
3,request_3,,2,completed,fixed_client,fixed_request,75.033,1,40000,5,2000,42000,0.0001,bef809c6a2304030bb074cffe77cfa55,
4,request_4,,4,completed,fixed_client,fixed_request,75.242,1,40000,0,2000,42000,0.0,81cd212a82f6403ea9d89116ddb45e16,
5,request_5,,3,completed,fixed_client,fixed_request,75.241,1,40000,5,2000,42000,0.0001,c6b10e8e9e1e488ba78c141147cb7705,
6,request_6,,5,completed,fixed_client,fixed_request,75.032,1,40000,5,2000,42000,0.0001,8c6f85fa25ba4713a5fb4f5bf07235ad,
7,request_7,,5,completed,fixed_client,fixed_request,136.425,1,40000,5,2000,42000,0.0001,a18719f819444dadbea3156c3d5e46f9,
8,request_8,,2,completed,fixed_client,fixed_request,111.56,1,40000,5,2000,42000,0.0001,b182f585cd5b46028f6f4b06669744fd,
9,request_9,,1,completed,fixed_client,fixed_request,111.559,1,40000,5,2000,42000,0.0001,bb59d83dc8bc4472bdf2da43b17f2da1,
10,request_10,,4,completed,fixed_client,fixed_request,111.352,1,40000,5,2000,42000,0.0001,03b1ef5e0d0943cbb0c82c4e16617403,
11,request_11,,6,completed,fixed_client,fixed_request,136.217,1,40000,5,2000,42000,0.0001,73260b7183174b99bbbf2822b28b0f61,
12,request_12,,3,completed,fixed_client,fixed_request,136.217,1,40000,4,2000,42000,0.0001,778c8330e9cb4744950c7fc102729f91,
13,request_13,,1,completed,fixed_client,fixed_request,115.798,1,40000,5,2000,42000,0.0001,ac0b6d1c321445c2852425c3ae16bb73,
14,request_14,,2,completed,fixed_client,fixed_request,115.797,1,40000,5,2000,42000,0.0001,64a1615d08ed4dcbbc5f826ae73d5f3b,
15,request_15,,4,completed,fixed_client,fixed_request,115.797,1,40000,5,2000,42000,0.0001,0b6d793b1e254db881e5bc4e617f6f2b,
16,request_16,,3,completed,fixed_client,fixed_request,91.307,1,40000,5,2000,42000,0.0001,eef60f5605a9468b8e19918a91ad0614,
17,request_17,,6,completed,fixed_client,fixed_request,91.306,1,40000,5,2000,42000,0.0001,97fdb816f25e436483f59e1386e3c0e1,
18,request_18,,5,completed,fixed_client,fixed_request,91.307,1,40000,5,2000,42000,0.0001,91f58d9516a04c77b7e7522d086545d1,
19,request_19,,4,completed,fixed_client,fixed_request,74.508,1,40000,0,2000,42000,0.0,cdbfe9bf86fd42eb899996306d872215,
20,request_20,,1,completed,fixed_client,fixed_request,74.508,1,40000,5,2000,42000,0.0001,23c1cfd04813415e9cf6cbb3d8cc19d4,
21,request_21,,2,completed,fixed_client,fixed_request,74.83,1,40000,4,2000,42000,0.0001,86110bf21250442cb646bf06fe5dd376,
22,request_22,,6,completed,fixed_client,fixed_request,74.457,1,40000,5,2000,42000,0.0001,431b0b11145e4034ae6139971abe1318,
23,request_23,,3,completed,fixed_client,fixed_request,74.456,1,40000,5,2000,42000,0.0001,e97b0a01a8664412bc8c32de7bf2c8c2,
24,request_24,,5,completed,fixed_client,fixed_request,74.134,1,40000,4,2000,42000,0.0001,a94b25297e034ea78f9415d12fb2f722,
