job_id,job,year,worker_id,status,job_completion_time_s,llm_calls,prefill_cached_tokens,total_tokens,error
1,request_1,,4,completed,92.166,1,0,81000,
2,request_2,,1,completed,92.462,1,5,81000,
3,request_3,,2,completed,92.463,1,0,81000,
4,request_4,,3,completed,92.166,1,5,81000,
5,request_5,,4,completed,152.916,1,5,81000,
6,request_6,,3,completed,152.634,1,5,81000,
7,request_7,,2,completed,152.337,1,5,81000,
8,request_8,,1,completed,152.619,1,5,81000,
9,request_9,,2,completed,155.987,1,5,81000,
10,request_10,,3,completed,155.986,1,5,81000,
11,request_11,,4,completed,155.705,1,5,81000,
12,request_12,,1,completed,155.705,1,4,81000,
13,request_13,,4,completed,91.939,1,0,81000,
14,request_14,,1,completed,91.939,1,5,81000,
15,request_15,,3,completed,92.113,1,5,81000,
16,request_16,,2,completed,92.112,1,5,81000,
