job_id,job,year,worker_id,status,job_completion_time_s,llm_calls,prefill_cached_tokens,total_tokens,error
1,request_1,,1,completed,64.799,1,5,22000,
2,request_2,,2,completed,64.8,1,0,22000,
3,request_3,,5,completed,56.523,1,5,22000,
4,request_4,,6,completed,64.8,1,5,22000,
5,request_5,,9,completed,64.8,1,5,22000,
6,request_6,,3,completed,56.523,1,5,22000,
7,request_7,,4,completed,56.523,1,0,22000,
8,request_8,,7,completed,56.523,1,5,22000,
9,request_9,,10,completed,56.523,1,5,22000,
10,request_10,,8,completed,64.799,1,5,22000,
11,request_11,,4,completed,90.504,1,4,22000,
12,request_12,,7,completed,84.033,1,20448,22000,
13,request_13,,5,completed,90.503,1,5,22000,
14,request_14,,3,completed,84.033,1,20448,22000,
15,request_15,,10,completed,90.502,1,5,22000,
16,request_16,,8,completed,99.888,1,20320,22000,
17,request_17,,9,completed,99.887,1,20320,22000,
18,request_18,,1,completed,90.445,1,5,22000,
19,request_19,,6,completed,90.445,1,5,22000,
20,request_20,,2,completed,99.887,1,20320,22000,
21,request_21,,7,completed,105.22,1,4,22000,
22,request_22,,3,completed,105.22,1,5,22000,
23,request_23,,5,completed,102.517,1,5,22000,
24,request_24,,10,completed,102.516,1,5,22000,
25,request_25,,4,completed,102.516,1,5,22000,
26,request_26,,1,completed,94.464,1,5,22000,
27,request_27,,6,completed,94.464,1,5,22000,
28,request_28,,8,completed,93.253,1,5,22000,
29,request_29,,2,completed,93.253,1,5,22000,
30,request_30,,9,completed,93.253,1,5,22000,
31,request_31,,3,completed,57.089,1,4,22000,
32,request_32,,7,completed,56.006,1,0,22000,
33,request_33,,10,completed,53.405,1,5,22000,
34,request_34,,4,completed,53.944,1,5,22000,
35,request_35,,5,completed,53.404,1,5,22000,
36,request_36,,1,completed,53.239,1,5,22000,
37,request_37,,6,completed,53.779,1,5,22000,
38,request_38,,9,completed,45.333,1,5,22000,
39,request_39,,8,completed,47.754,1,5,22000,
40,request_40,,2,completed,47.754,1,5,22000,
