job_id,job,year,worker_id,job_status,agent,task_label,task_completion_time_s,llm_calls,prompt_tokens,cached_prompt_tokens,completion_tokens,total_tokens,prefill_cache_hit_rate,rid,error
1,request_1,,1,completed,fixed_client,fixed_request,64.799,1,20000,5,2000,22000,0.0003,ff0f14473f664051842e437947b1fae7,
2,request_2,,2,completed,fixed_client,fixed_request,64.8,1,20000,0,2000,22000,0.0,7698425f2bee461cbe3a24bd46eb59fa,
3,request_3,,5,completed,fixed_client,fixed_request,56.523,1,20000,5,2000,22000,0.0003,103720fd717c47c9b3ef07a53eb49e33,
4,request_4,,6,completed,fixed_client,fixed_request,64.8,1,20000,5,2000,22000,0.0003,8b79227d81444fa693dc3b98bd84ecb5,
5,request_5,,9,completed,fixed_client,fixed_request,64.8,1,20000,5,2000,22000,0.0003,6cf664bf15884591a03d891768164865,
6,request_6,,3,completed,fixed_client,fixed_request,56.523,1,20000,5,2000,22000,0.0003,f79805b8dc8143ecad1f6219419cece6,
7,request_7,,4,completed,fixed_client,fixed_request,56.523,1,20000,0,2000,22000,0.0,1dcc364980bf41f2b8bee8c2e51b572d,
8,request_8,,7,completed,fixed_client,fixed_request,56.523,1,20000,5,2000,22000,0.0003,4ee806b36dc745e49959a3eea6336f91,
9,request_9,,10,completed,fixed_client,fixed_request,56.523,1,20000,5,2000,22000,0.0003,7be93cb2b0f4481a9bbb8d4d950ec8f9,
10,request_10,,8,completed,fixed_client,fixed_request,64.799,1,20000,5,2000,22000,0.0003,f419517279424044a88e269e6ab976a6,
11,request_11,,4,completed,fixed_client,fixed_request,90.504,1,20000,4,2000,22000,0.0002,a4408529dac44ebfb5b4c375ab52ef7c,
12,request_12,,7,completed,fixed_client,fixed_request,84.033,1,20000,20448,2000,22000,1.0224,f144262d9782409490884322a30a621c,
13,request_13,,5,completed,fixed_client,fixed_request,90.503,1,20000,5,2000,22000,0.0003,ec195626608e4fff826b112b588b13b7,
14,request_14,,3,completed,fixed_client,fixed_request,84.033,1,20000,20448,2000,22000,1.0224,1b2d112ae749423fbf04bcfd9b474be5,
15,request_15,,10,completed,fixed_client,fixed_request,90.502,1,20000,5,2000,22000,0.0003,3c5998c88efd41df8dd4b129adad4b2c,
16,request_16,,8,completed,fixed_client,fixed_request,99.888,1,20000,20320,2000,22000,1.016,09506ad8986a42e28f45e6c668670347,
17,request_17,,9,completed,fixed_client,fixed_request,99.887,1,20000,20320,2000,22000,1.016,39b1bb94eabf4755a946719a6e50d1ce,
18,request_18,,1,completed,fixed_client,fixed_request,90.445,1,20000,5,2000,22000,0.0003,17235b4f1bb744ceaad41c96f9d15799,
19,request_19,,6,completed,fixed_client,fixed_request,90.445,1,20000,5,2000,22000,0.0003,c615e1a3cfe64ac3b5629db8ae24061e,
20,request_20,,2,completed,fixed_client,fixed_request,99.887,1,20000,20320,2000,22000,1.016,7384caed3e964eda98ac1fb925cb0b2d,
21,request_21,,7,completed,fixed_client,fixed_request,105.22,1,20000,4,2000,22000,0.0002,dc87f2ca98f24f8f8d66656338dc168c,
22,request_22,,3,completed,fixed_client,fixed_request,105.22,1,20000,5,2000,22000,0.0003,d69c9dbd3a0e449d8bab9b2495176e7f,
23,request_23,,5,completed,fixed_client,fixed_request,102.517,1,20000,5,2000,22000,0.0003,7ffc94b7ab3c47d0bf4bb0c44f94cf13,
24,request_24,,10,completed,fixed_client,fixed_request,102.516,1,20000,5,2000,22000,0.0003,57a05b0fde6c4fa4802861964f445129,
25,request_25,,4,completed,fixed_client,fixed_request,102.516,1,20000,5,2000,22000,0.0003,b71011152a664789a3519d80f8c9d60f,
26,request_26,,1,completed,fixed_client,fixed_request,94.464,1,20000,5,2000,22000,0.0003,e0b721af2e2d4be89dbb25948ed3a408,
