job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
3,fixed_request,fixed_client,d4e49f38499c423f98a8281b79b1df4b,0,0,0,0,0,0,0,,,
4,fixed_request,fixed_client,fd4ce3b83bf14666b39a258eb7cde3fe,5,0,0,0,5,0,0,,,
1,fixed_request,fixed_client,c7cafd2908b54da8a1baf45ac7a1cd99,5,0,0,0,5,0,0,,,
6,fixed_request,fixed_client,97b0dba1c1774134b2311a574f38c707,5,0,0,0,5,0,0,,,
5,fixed_request,fixed_client,23484b5a39264e759962e392ff1ce84c,5,0,0,0,5,0,0,,,
2,fixed_request,fixed_client,e380f81dc8194aa998a4b3d4172147ed,0,0,0,0,0,0,0,,,
8,fixed_request,fixed_client,a2c1ae46a6c14efdad8d8ecb4b0309cc,5,0,0,0,5,0,0,,,
10,fixed_request,fixed_client,eee286065acc49b0a20b8d36a90e171c,5,0,0,0,5,0,0,,,
7,fixed_request,fixed_client,b91867c2046e42acbb1e35eb76889534,5,0,0,0,5,0,0,,,
9,fixed_request,fixed_client,ad32ef6cdd504e1188caf03aa13ba873,5,40891,0,0,5,40891,0,True,940,40896
11,fixed_request,fixed_client,0c786927ff834feca1b86f2f493084d8,4,40892,0,0,4,40892,0,True,934,40896
12,fixed_request,fixed_client,19c14b43493a4a0ca198ffb7ef3c0957,5,40891,0,0,5,40891,0,True,934,40896
14,fixed_request,fixed_client,7aaf689467b34e0ea8bb7e0cde90968c,5,0,0,0,5,0,0,,,
13,fixed_request,fixed_client,b76dfa0d88064defb6876a55d76e5475,5,0,0,0,5,0,0,,,
15,fixed_request,fixed_client,93dd69a48d574f679dad4adc37a173f7,5,0,0,0,5,0,0,,,
16,fixed_request,fixed_client,cd9e89b8e99e48e8bce75e1fd915a1c8,5,0,0,0,5,0,0,,,
18,fixed_request,fixed_client,19d25b5d057046bea56122fae59107ff,5,0,0,0,5,0,0,,,
17,fixed_request,fixed_client,0c14ace081534767b8c87970f35378dc,5,0,0,0,5,0,0,,,
19,fixed_request,fixed_client,5c816c3c8d1b4e8b86c597e4a99278f9,5,0,0,0,5,0,0,,,
20,fixed_request,fixed_client,a449d5b4b1a2446e86f66c0fefd2f09e,0,0,0,0,0,0,0,,,
21,fixed_request,fixed_client,191e1c15b1224344893cb2eb673a9fdd,4,0,0,0,4,0,0,,,
22,fixed_request,fixed_client,347f4ebcf2324ce1b0a26671b5d5d426,5,0,0,0,5,0,0,,,
24,fixed_request,fixed_client,1acac570a3f84a5c86a81d0bcbc648be,5,0,0,0,5,0,0,,,
23,fixed_request,fixed_client,7230f2a4459449a3927ac1bdd4740588,4,0,0,0,4,0,0,,,
