job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
4,Phase 1 / Planning,Planning Coordinator,9528e6374a2344d88e42c22635ef3ff2,51,0,0,0,51,0,0,,,
4,Phase 2 / Risk Assessment,Risk Assessor,b01a1840777041888f9bafea0dda12c2,46,0,0,0,46,0,0,,,
4,Phase 2 / Deep Analysis (critical),Deep Analyst,bfa7eee055a2478dbeb302bbb7eec7b7,5,0,0,0,5,0,0,,,
4,Phase 2 / Trend Scan,Trend Scout,13655610d1bd4fe5b8d6a7e78197a1b6,46,0,0,0,46,0,0,,,
4,Phase 2 / Data Collection,Data Collector,17043250128f4102bc57fda8bb6864e1,41,0,0,0,41,0,0,,,
4,Phase 3 / Synthesis,Report Synthesizer,c0ff2232a766473480e71e0931e3e176,5,0,0,0,5,0,0,,,
2,Phase 1 / Planning,Planning Coordinator,b5125798303845ac80455978c196edb2,0,0,0,0,0,0,0,,,
2,Phase 2 / Risk Assessment,Risk Assessor,c7a72a292dd94adc9a434ccfba661b6e,46,0,0,0,46,0,0,,,
2,Phase 2 / Deep Analysis (critical),Deep Analyst,bed97c1919154fbda5723cc5b79e4adf,71,0,0,0,71,0,0,,,
2,Phase 2 / Data Collection,Data Collector,5af308dda52d49f6a29338700971d088,41,0,0,0,41,0,0,,,
2,Phase 2 / Trend Scan,Trend Scout,f05a408a069e4a6bb01d3f5fee786b2b,46,0,0,0,46,0,0,,,
2,Phase 3 / Synthesis,Report Synthesizer,c6f8cffbf1a44f669ce86ef02f1b0c2d,49,0,0,0,49,0,0,True,736,
3,Phase 1 / Planning,Planning Coordinator,9f346c4de9e94cc8bef696176c1199eb,51,0,0,0,51,0,0,,,
3,Phase 2 / Risk Assessment,Risk Assessor,2ca02c0b6caa434da00b259c28c7e57f,46,0,0,0,46,0,0,,,
3,Phase 2 / Deep Analysis (critical),Deep Analyst,423e513baae047efa7526dd6d9e1a16e,71,0,0,0,71,0,0,,,
3,Phase 2 / Trend Scan,Trend Scout,f16607394caa4ed4ad199e437165a6c2,46,0,0,0,46,0,0,,,
3,Phase 2 / Data Collection,Data Collector,cdadd9b8cbb14731a9b65366662e4743,41,0,0,0,41,0,0,,,
3,Phase 3 / Synthesis,Report Synthesizer,e6a130db94cb45efbae80bb00e477f9c,5,0,0,0,5,0,0,True,736,
12,Phase 1 / Planning,Planning Coordinator,c27b1f12d3e04d339ec7a2ba4d149626,51,0,0,0,51,0,0,,,
12,Phase 2 / Trend Scan,Trend Scout,175874bf56ad4d278f398cd7f6f76ac9,46,0,0,0,46,0,0,,,
12,Phase 2 / Deep Analysis (critical),Deep Analyst,0bf5f436166146ad90b367593d559b1c,71,0,0,0,71,0,0,,,
12,Phase 2 / Risk Assessment,Risk Assessor,365896a10de14fea96ab7cf4d6364e75,5,0,0,0,5,0,0,,,
12,Phase 2 / Data Collection,Data Collector,4574dc4e0ecc45809ba983bb38bfda3d,41,0,0,0,41,0,0,,,
12,Phase 3 / Synthesis,Report Synthesizer,3f991eb35f7a414c8ed6bf03fcfe9388,49,0,0,0,49,0,0,True,736,
6,Phase 1 / Planning,Planning Coordinator,af0cdb4ce70a4ca98a58062d98e4ca91,51,0,0,0,51,0,0,,,
6,Phase 2 / Risk Assessment,Risk Assessor,494728ebdbe042a982826548e6221c23,46,0,0,0,46,0,0,,,
6,Phase 2 / Data Collection,Data Collector,2e8e68cdf2c043e798aa2c25488839c7,5,0,0,0,5,0,0,,,
6,Phase 2 / Trend Scan,Trend Scout,026f12ebe6e341d4934342235e472f54,5,0,0,0,5,0,0,,,
6,Phase 2 / Deep Analysis (critical),Deep Analyst,69ba9a4fd2be43dbaad7e2698ff4cb17,71,0,0,0,71,0,0,,,
