job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
4,fixed_request,fixed_client,5ce1318a692841fe99c39dec7eee464b,5,0,0,0,5,0,0,,,
2,fixed_request,fixed_client,c7e57c0ad9e84971876b3229709cc1f2,0,0,0,0,0,0,0,,,
1,fixed_request,fixed_client,d09e27038b6f44fab098a33515d316fa,0,0,0,0,0,0,0,,,
3,fixed_request,fixed_client,ec36e9e4537f4036b48c488580cafc70,5,0,0,0,5,0,0,,,
9,fixed_request,fixed_client,646802cfa1754240804bfbbf01f03eeb,5,0,0,0,5,0,0,,,
7,fixed_request,fixed_client,3aacff209a794100a677e34b1f5f8d8c,5,0,0,0,5,0,0,,,
8,fixed_request,fixed_client,ea6e92e33dcc463ea77f6a7e63987a9a,5,0,0,0,5,0,0,True,350,
5,fixed_request,fixed_client,4d676561b58944f982b8f6b9e4be10e7,5,0,0,0,5,0,0,True,350,
10,fixed_request,fixed_client,36ed60c459004b17ac47d335ed7b4b06,5,0,0,0,5,0,0,,,
6,fixed_request,fixed_client,6e526fa2513f4f03bd156b29f4c1cd45,5,0,0,0,5,0,0,,,
12,fixed_request,fixed_client,d995b6d28fce4d6c86a203ebc024fd5d,4,0,0,0,4,0,0,,,
11,fixed_request,fixed_client,cdbfc1045ea4438390e5b0e5c3913f45,5,0,0,0,5,0,0,,,
