job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
6,fixed_request,fixed_client,448464d081f64de588fd146e99a09a8f,5,0,0,0,5,0,0,,,
4,fixed_request,fixed_client,c3f3d095c7a447689e65aec2bbfd5295,0,0,0,0,0,0,0,,,
5,fixed_request,fixed_client,9c26acda58184ac1ba692a7579633f26,5,0,0,0,5,0,0,,,
1,fixed_request,fixed_client,7d9ac36606f34a92b0b19f6b5dd98f89,5,0,0,0,5,0,0,,,
2,fixed_request,fixed_client,33b170e4598e48a2a6cade88313a9697,0,0,0,0,0,0,0,,,
3,fixed_request,fixed_client,d6945e4b03a14eaea8a9d2455000ab1b,5,0,0,0,5,0,0,,,
12,fixed_request,fixed_client,0e38a6736e114ec0b2b2caa5e6162e80,4,0,0,0,4,0,0,,,
8,fixed_request,fixed_client,8af365b3a325431ba1d09c81a46f904f,5,0,0,0,5,0,0,,,
9,fixed_request,fixed_client,ef1a3658197342ef8200b640b9d7727e,5,0,0,0,5,0,0,,,
7,fixed_request,fixed_client,229c44f656f54eba81b16048fefe9371,5,0,0,0,5,0,0,True,609,40000
10,fixed_request,fixed_client,d59cae461b8b45c090be10d0f8a297a0,5,0,0,0,5,0,0,True,609,40000
11,fixed_request,fixed_client,3bc338e4a026469481af86fd19eeae02,5,0,0,0,5,0,0,True,609,40000
14,fixed_request,fixed_client,94d1c5a0545e43e0baf3e79a83605f3d,5,0,0,0,5,0,0,,,
13,fixed_request,fixed_client,da98aa3d453a405c8c56b2ad92f5f224,5,0,0,0,5,0,0,,,
15,fixed_request,fixed_client,a28499d802084a868bf494c82e35b9d7,5,0,0,0,5,0,0,,,
18,fixed_request,fixed_client,51ac4fc98540467886eef612ef8d563f,5,0,0,0,5,0,0,,,
16,fixed_request,fixed_client,af520c38095b4dac90c7c880e703f021,5,0,0,0,5,0,0,,,
17,fixed_request,fixed_client,f9f724856edb4a648cd3c7f171ca0c66,5,0,0,0,5,0,0,,,
20,fixed_request,fixed_client,83b56bbd526a4ad1acedce05b47c4b34,5,0,0,0,5,0,0,,,
19,fixed_request,fixed_client,2cd880d78b1f453c81fea2660a26d79a,0,0,0,0,0,0,0,,,
24,fixed_request,fixed_client,a0ee3ef084c74d02815ea711ba9f2a6e,4,0,0,0,4,0,0,,,
21,fixed_request,fixed_client,e214bc44ae44449ab7285fb7c3bcc405,4,0,0,0,4,0,0,,,
22,fixed_request,fixed_client,e2be9b3351bc4a9ebd1cc1933b40359b,5,0,0,0,5,0,0,,,
23,fixed_request,fixed_client,df6ac2ad1ad54fb6854de832fe129cc0,5,0,0,0,5,0,0,,,
