job_id,job,year,worker_id,status,job_completion_time_s,llm_calls,prefill_cached_tokens,total_tokens,error
1,request_1,,5,completed,75.833,1,5,42000,
2,request_2,,3,completed,75.832,1,0,42000,
3,request_3,,2,completed,75.832,1,5,42000,
4,request_4,,4,completed,75.527,1,0,42000,
5,request_5,,1,completed,75.527,1,5,42000,
6,request_6,,6,completed,75.527,1,5,42000,
7,request_7,,6,completed,137.138,1,5,42000,
8,request_8,,4,completed,112.202,1,5,42000,
9,request_9,,1,completed,112.202,1,5,42000,
10,request_10,,5,completed,136.834,1,5,42000,
11,request_11,,3,completed,136.834,1,5,42000,
12,request_12,,2,completed,111.899,1,4,42000,
13,request_13,,2,completed,115.925,1,5,42000,
14,request_14,,4,completed,115.925,1,5,42000,
15,request_15,,1,completed,115.925,1,5,42000,
16,request_16,,6,completed,91.299,1,5,42000,
17,request_17,,5,completed,91.299,1,5,42000,
18,request_18,,3,completed,91.299,1,5,42000,
19,request_19,,4,completed,74.854,1,0,42000,
20,request_20,,2,completed,74.853,1,5,42000,
21,request_21,,1,completed,75.204,1,4,42000,
22,request_22,,3,completed,74.895,1,5,42000,
23,request_23,,6,completed,74.895,1,5,42000,
24,request_24,,5,completed,74.544,1,4,42000,
