job_id,job,year,worker_id,status,job_completion_time_s,llm_calls,prefill_cached_tokens,total_tokens,error
1,request_1,,1,completed,37.733,1,0,21000,
2,request_2,,2,completed,37.491,1,5,21000,
3,request_3,,3,completed,37.492,1,5,21000,
4,request_4,,4,completed,37.492,1,5,21000,
5,request_5,,5,completed,37.493,1,0,21000,
6,request_6,,8,completed,37.492,1,5,21000,
7,request_7,,9,completed,37.732,1,5,21000,
8,request_8,,6,completed,37.733,1,5,21000,
9,request_9,,10,completed,37.733,1,5,21000,
10,request_10,,7,completed,37.732,1,5,21000,
11,request_11,,5,completed,65.066,1,5,21000,
12,request_12,,3,completed,65.064,1,5,21000,
13,request_13,,2,completed,64.928,1,5,21000,
14,request_14,,8,completed,64.929,1,5,21000,
15,request_15,,4,completed,65.066,1,4,21000,
16,request_16,,6,completed,64.688,1,5,21000,
17,request_17,,1,completed,64.824,1,5,21000,
18,request_18,,9,completed,64.826,1,5,21000,
19,request_19,,10,completed,64.825,1,5,21000,
20,request_20,,7,completed,64.824,1,5,21000,
21,request_21,,6,completed,65.315,1,5,21000,
22,request_22,,8,completed,65.315,1,4,21000,
23,request_23,,2,completed,65.315,1,5,21000,
24,request_24,,1,completed,65.178,1,5,21000,
25,request_25,,3,completed,65.178,1,5,21000,
26,request_26,,5,completed,65.178,1,5,21000,
27,request_27,,7,completed,65.179,1,5,21000,
28,request_28,,10,completed,65.177,1,5,21000,
29,request_29,,9,completed,65.176,1,5,21000,
30,request_30,,4,completed,65.176,1,5,21000,
