job_id,job,year,worker_id,job_status,agent,task_label,task_completion_time_s,llm_calls,prompt_tokens,cached_prompt_tokens,completion_tokens,total_tokens,prefill_cache_hit_rate,rid,error
1,request_1,,1,completed,fixed_client,fixed_request,37.733,1,20000,0,1000,21000,0.0,55407f678dac47eca9cefdd7ef0f9dc0,
2,request_2,,2,completed,fixed_client,fixed_request,37.491,1,20000,5,1000,21000,0.0003,eff0834b6c154ed7b8b688c3f7705e8d,
3,request_3,,3,completed,fixed_client,fixed_request,37.492,1,20000,5,1000,21000,0.0003,44c0d39618b14434a36d90041683b671,
4,request_4,,4,completed,fixed_client,fixed_request,37.492,1,20000,5,1000,21000,0.0003,f2365b00bf9d4e6fa1c348073b3725ea,
5,request_5,,5,completed,fixed_client,fixed_request,37.493,1,20000,0,1000,21000,0.0,fd1e5fd2ac434323831e067f24ed35c8,
6,request_6,,8,completed,fixed_client,fixed_request,37.492,1,20000,5,1000,21000,0.0003,5cf5f9672ee949dfa61094f2e6ec9953,
7,request_7,,9,completed,fixed_client,fixed_request,37.732,1,20000,5,1000,21000,0.0003,75d686d9e41d4b08abc4291617224288,
8,request_8,,6,completed,fixed_client,fixed_request,37.733,1,20000,5,1000,21000,0.0003,dce30481519448a2b8576001713132c5,
9,request_9,,10,completed,fixed_client,fixed_request,37.733,1,20000,5,1000,21000,0.0003,c083b0e36db4444db35716e79a4208e9,
10,request_10,,7,completed,fixed_client,fixed_request,37.732,1,20000,5,1000,21000,0.0003,e27d2061a19847c199d72d720ef73e61,
11,request_11,,5,completed,fixed_client,fixed_request,65.066,1,20000,5,1000,21000,0.0003,cb8a96ccae4040a8b1bd17585e5b2627,
12,request_12,,3,completed,fixed_client,fixed_request,65.064,1,20000,5,1000,21000,0.0003,176c1d0e0e1f4ded88eb9c7d39405233,
13,request_13,,2,completed,fixed_client,fixed_request,64.928,1,20000,5,1000,21000,0.0003,c90270e8182447ab87f53bff57b6ebf5,
14,request_14,,8,completed,fixed_client,fixed_request,64.929,1,20000,5,1000,21000,0.0003,3f0454142af2401da3234792b64e664a,
15,request_15,,4,completed,fixed_client,fixed_request,65.066,1,20000,4,1000,21000,0.0002,dbab5628cf6341ffaa756d1baf8ff1b9,
16,request_16,,6,completed,fixed_client,fixed_request,64.688,1,20000,5,1000,21000,0.0003,385a7a96f53f48e0a221c93fef3fb4be,
17,request_17,,1,completed,fixed_client,fixed_request,64.824,1,20000,5,1000,21000,0.0003,8b92cbc9e9b04cddb088ffb36f13122c,
18,request_18,,9,completed,fixed_client,fixed_request,64.826,1,20000,5,1000,21000,0.0003,c83a4bde9a4e49feaaea7cc8b2ce9164,
19,request_19,,10,completed,fixed_client,fixed_request,64.825,1,20000,5,1000,21000,0.0003,69f9830ec1224f49ab55aa5c951cd378,
20,request_20,,7,completed,fixed_client,fixed_request,64.824,1,20000,5,1000,21000,0.0003,99d262ad830e4debb493031c84531ada,
21,request_21,,6,completed,fixed_client,fixed_request,65.315,1,20000,5,1000,21000,0.0003,8b26ad428baf4da299059e36cc0f1079,
22,request_22,,8,completed,fixed_client,fixed_request,65.315,1,20000,4,1000,21000,0.0002,b24e4952f59b4c4093ebc9cc3bb687e8,
23,request_23,,2,completed,fixed_client,fixed_request,65.315,1,20000,5,1000,21000,0.0003,7b88cb5cf9da4b528a2733ae89c5eeaf,
24,request_24,,1,completed,fixed_client,fixed_request,65.178,1,20000,5,1000,21000,0.0003,f3e43ba56169487d90fa9446e25eed7f,
25,request_25,,3,completed,fixed_client,fixed_request,65.178,1,20000,5,1000,21000,0.0003,9b4cae44a7794c5ca47f2478a66f4400,
26,request_26,,5,completed,fixed_client,fixed_request,65.178,1,20000,5,1000,21000,0.0003,c1f38ea2351b4764861c3ff4d00dae84,
27,request_27,,7,completed,fixed_client,fixed_request,65.179,1,20000,5,1000,21000,0.0003,e4499eca619444e986f59a2c21aaf3b7,
28,request_28,,10,completed,fixed_client,fixed_request,65.177,1,20000,5,1000,21000,0.0003,324c9997b1124d58b60c3d7303e66aa7,
29,request_29,,9,completed,fixed_client,fixed_request,65.176,1,20000,5,1000,21000,0.0003,c33acc97bd0646dd801f6b871e454b69,
30,request_30,,4,completed,fixed_client,fixed_request,65.176,1,20000,5,1000,21000,0.0003,7d97ac59b4444df8bcd5b1ec8b835d24,
