job_id,job,year,worker_id,job_status,agent,task_label,task_completion_time_s,llm_calls,prompt_tokens,cached_prompt_tokens,completion_tokens,total_tokens,prefill_cache_hit_rate,rid,error
1,request_1,,1,completed,fixed_client,fixed_request,58.561,1,20000,5,2000,22000,0.0003,8545354171a3452ca8a3d51fe3fc3e2d,
2,request_2,,8,completed,fixed_client,fixed_request,58.562,1,20000,5,2000,22000,0.0003,9d3ccbfdce534297ad8170a91d83d9d6,
3,request_3,,6,completed,fixed_client,fixed_request,58.561,1,20000,5,2000,22000,0.0003,6c32225b459e4210863bc065058a1a87,
4,request_4,,7,completed,fixed_client,fixed_request,58.561,1,20000,0,2000,22000,0.0,718ba47312d84d628d8a590168bf9e65,
5,request_5,,4,completed,fixed_client,fixed_request,65.298,1,20000,5,2000,22000,0.0003,c0aa6ea155d346f2abbdb92eab727bf3,
6,request_6,,2,completed,fixed_client,fixed_request,65.297,1,20000,5,2000,22000,0.0003,92163144e7b74a9fab9e617c12e4701d,
7,request_7,,9,completed,fixed_client,fixed_request,65.297,1,20000,0,2000,22000,0.0,3d3ab7711a9643d7944f8a5c23bd8b41,
8,request_8,,5,completed,fixed_client,fixed_request,65.297,1,20000,5,2000,22000,0.0003,e7a9837ead5d4f04bf4f9acd24e5a41d,
9,request_9,,10,completed,fixed_client,fixed_request,58.561,1,20000,5,2000,22000,0.0003,982b33065ddf4364a7c0c7d7aa17417f,
10,request_10,,3,completed,fixed_client,fixed_request,65.297,1,20000,5,2000,22000,0.0003,c5ff0e3b469a435bb9722b32d8f5c762,
11,request_11,,8,completed,fixed_client,fixed_request,93.452,1,20000,4,2000,22000,0.0002,2f0e3fb7a2a8464b9de9f42e160f718f,
12,request_12,,7,completed,fixed_client,fixed_request,108.637,1,20000,5,2000,22000,0.0003,66b232687dc44dc8a98e7be15fb5c25a,
13,request_13,,6,completed,fixed_client,fixed_request,93.451,1,20000,5,2000,22000,0.0003,ea5773453b514e72be7f8d20496636c3,
14,request_14,,1,completed,fixed_client,fixed_request,93.45,1,20000,5,2000,22000,0.0003,9c5c97072b424c14a7105a5418581b23,
15,request_15,,10,completed,fixed_client,fixed_request,108.637,1,20000,5,2000,22000,0.0003,1e6547a6f40f42dfb4ca9c39948ffc81,
16,request_16,,3,completed,fixed_client,fixed_request,86.716,1,20000,5,2000,22000,0.0003,9947eaca753545ee8530daed6257a710,
17,request_17,,9,completed,fixed_client,fixed_request,86.716,1,20000,5,2000,22000,0.0003,aa9efaf2f5a94d768712c9f0462bd7d8,
18,request_18,,5,completed,fixed_client,fixed_request,108.704,1,20000,5,2000,22000,0.0003,53d456cd12a746c4bf0bf4e9ca3d83ad,
19,request_19,,2,completed,fixed_client,fixed_request,108.705,1,20000,5,2000,22000,0.0003,15beb56a865b47d6b7b95038b584d34a,
20,request_20,,4,completed,fixed_client,fixed_request,108.703,1,20000,5,2000,22000,0.0003,b01761fd2fcf490c924f02bd01b70532,
21,request_21,,1,completed,fixed_client,fixed_request,97.824,1,20000,5,2000,22000,0.0003,aa0141a9b23642bc991093ac55fb0325,
22,request_22,,3,completed,fixed_client,fixed_request,97.824,1,20000,5,2000,22000,0.0003,c36d79b4cea640b3829feb0523b7885c,
23,request_23,,6,completed,fixed_client,fixed_request,97.822,1,20000,4,2000,22000,0.0002,aa18f4e407954505a5f59c6e1e49f8f5,
24,request_24,,8,completed,fixed_client,fixed_request,97.822,1,20000,5,2000,22000,0.0003,9748942736f140088420938879203167,
25,request_25,,9,completed,fixed_client,fixed_request,97.822,1,20000,5,2000,22000,0.0003,f175f88c72b94a1cb4ce19d419849744,
26,request_26,,7,completed,fixed_client,fixed_request,88.981,1,20000,5,2000,22000,0.0003,471f463cd4d8479aaa2c3e07d03002ea,
27,request_27,,10,completed,fixed_client,fixed_request,88.981,1,20000,5,2000,22000,0.0003,63bd2ac9c4b64af78c8907b145aa2985,
28,request_28,,5,completed,fixed_client,fixed_request,85.842,1,20000,5,2000,22000,0.0003,9798110e42d742eda9f98bad838e65ac,
29,request_29,,4,completed,fixed_client,fixed_request,85.843,1,20000,5,2000,22000,0.0003,c2e6c7a16b7344029926648d016bca6b,
30,request_30,,2,completed,fixed_client,fixed_request,85.842,1,20000,5,2000,22000,0.0003,c103ce9302f646df8ca153c8a2f1506d,
31,request_31,,6,completed,fixed_client,fixed_request,58.809,1,20000,5,2000,22000,0.0003,e3e5ec5628234ab4bae5d7c37c93ea92,
32,request_32,,8,completed,fixed_client,fixed_request,59.406,1,20000,4,2000,22000,0.0002,05b7d734aa184a8bace169cdd4d5cc34,
33,request_33,,3,completed,fixed_client,fixed_request,58.81,1,20000,0,2000,22000,0.0,b29e24b350b047ce9fbc9c6257b726ed,
34,request_34,,9,completed,fixed_client,fixed_request,58.808,1,20000,5,2000,22000,0.0003,5d42ad94b1ab40559203e318a5815e0a,
35,request_35,,1,completed,fixed_client,fixed_request,59.406,1,20000,5,2000,22000,0.0003,908368983c854a24a3949c80eef7eb05,
36,request_36,,7,completed,fixed_client,fixed_request,52.481,1,20000,5,2000,22000,0.0003,6bf228116ddf4d5b9075761028d8c978,
37,request_37,,10,completed,fixed_client,fixed_request,53.384,1,20000,5,2000,22000,0.0003,53e22931372c4d6b93d860303eac878f,
38,request_38,,5,completed,fixed_client,fixed_request,50.236,1,20000,5,2000,22000,0.0003,72fb361da37641c898b7303a66ab8efc,
39,request_39,,2,completed,fixed_client,fixed_request,48.816,1,20000,5,2000,22000,0.0003,a50451c5e263411cb4703a0d117e5bc7,
40,request_40,,4,completed,fixed_client,fixed_request,50.234,1,20000,5,2000,22000,0.0003,971e56d020a342668f71e556a75242ad,
