job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
1,fixed_request,fixed_client,ffad6446328d4c299e07bb2253a6ef14,0,0,0,0,0,0,0,,,
2,fixed_request,fixed_client,26323d4fcfa94a149f1198c96826428e,5,0,0,0,5,0,0,True,149,
3,fixed_request,fixed_client,2607b2a50b444adfa5885f8a54932020,5,0,0,0,5,0,0,,,
4,fixed_request,fixed_client,90808a71cf084f298740672b8ece397a,5,0,0,0,5,0,0,,,
5,fixed_request,fixed_client,40fd4a43efb84cb4ac617a279d833e23,5,0,0,0,5,0,0,,,
6,fixed_request,fixed_client,ea6761fc769f47219169debbc2ce50e2,5,0,0,0,5,0,0,,,
7,fixed_request,fixed_client,d9a6dc5267374445aa9716a6fea9851b,5,0,0,0,5,0,0,,,
8,fixed_request,fixed_client,be02a25e448d46049ce4d424e9ad7bc7,5,0,0,0,5,0,0,,,
9,fixed_request,fixed_client,cd48638cf4834bebbf33dc6ffc3d49a0,5,0,0,0,5,0,0,,,
10,fixed_request,fixed_client,c160e5501792411cabbde29464c512c4,5,0,0,0,5,0,0,,,
11,fixed_request,fixed_client,87ca3a819d35485989ac516a7a65958c,4,0,0,0,4,0,0,,,
12,fixed_request,fixed_client,9a21c602c2fa49e1badd42b448911413,5,0,0,0,5,0,0,,,
13,fixed_request,fixed_client,398f0e0901994fc9b336bb6f38073ff4,5,0,0,0,5,0,0,,,
14,fixed_request,fixed_client,675399e8d7be4995bc2980cb07d63c04,0,0,0,0,0,0,0,,,
15,fixed_request,fixed_client,e4428b75f30141a9850c39b93512da63,5,0,0,0,5,0,0,,,
16,fixed_request,fixed_client,65c1d65a74d84ba38c4e5600a5bd6190,5,0,0,0,5,0,0,,,
17,fixed_request,fixed_client,08ca5b61bb4b4eeca852a4f63468c557,5,0,0,0,5,0,0,,,
18,fixed_request,fixed_client,02d14c76a86e435abf69f4eb7dbd2b61,5,0,0,0,5,0,0,,,
