job_id,job,year,worker_id,job_status,agent,task_label,task_completion_time_s,llm_calls,prompt_tokens,cached_prompt_tokens,completion_tokens,total_tokens,prefill_cache_hit_rate,rid,error
1,request_1,,6,completed,fixed_client,fixed_request,43.795,1,20000,5,1000,21000,0.0003,0594a744c5bf410ebd1409c6ebe62749,
2,request_2,,1,completed,fixed_client,fixed_request,43.85,1,20000,0,1000,21000,0.0,bb50a0902b1d4603a2ded9d292387bf0,
3,request_3,,4,completed,fixed_client,fixed_request,43.903,1,20000,5,1000,21000,0.0003,24a073f7a61e48aa94b55c612db7377b,
4,request_4,,2,completed,fixed_client,fixed_request,43.939,1,20000,0,1000,21000,0.0,4e94f3e56a78498a86535055492ab09c,
5,request_5,,3,completed,fixed_client,fixed_request,43.824,1,20000,5,1000,21000,0.0003,7febc9a24ff94363863c83d7064352ac,
6,request_6,,5,completed,fixed_client,fixed_request,43.892,1,20000,5,1000,21000,0.0003,9abccedaf486447ba571e1b8a5fe11fd,
7,request_7,,1,completed,fixed_client,fixed_request,63.952,1,20000,5,1000,21000,0.0003,72763c826ba243038f6222e1534b96b4,
8,request_8,,6,completed,fixed_client,fixed_request,63.856,1,20000,5,1000,21000,0.0003,54b77ee4210d440fb25390803a7ffef0,
9,request_9,,3,completed,fixed_client,fixed_request,63.87,1,20000,5,1000,21000,0.0003,25ebcca11b194afa87c69aed62327b1f,
10,request_10,,2,completed,fixed_client,fixed_request,63.465,1,20000,5,1000,21000,0.0003,a7d378c110d846d2bc46f00383d7ea4d,
11,request_11,,5,completed,fixed_client,fixed_request,63.861,1,20000,4,1000,21000,0.0002,311a583e1863419693917475325984c7,
12,request_12,,4,completed,fixed_client,fixed_request,62.998,1,20000,5,1000,21000,0.0003,4f1b1c66e9414050b13fa4a684653915,
13,request_13,,2,completed,fixed_client,fixed_request,64.37,1,20000,5,1000,21000,0.0003,c9e7457e0f574fd4a2d3c04c91a67936,
14,request_14,,3,completed,fixed_client,fixed_request,64.377,1,20000,5,1000,21000,0.0003,8785ad9376754b64a2e4ae53070fb134,
15,request_15,,6,completed,fixed_client,fixed_request,64.373,1,20000,5,1000,21000,0.0003,2270456a5b1a41489c5cf5e64992ef38,
16,request_16,,4,completed,fixed_client,fixed_request,64.287,1,20000,5,1000,21000,0.0003,45bd478c722f401198baddce8320c2df,
17,request_17,,1,completed,fixed_client,fixed_request,64.29,1,20000,5,1000,21000,0.0003,0c0f630954924edf9f03c563cfa6d514,
18,request_18,,5,completed,fixed_client,fixed_request,64.289,1,20000,5,1000,21000,0.0003,cc7275ee3347464aa0be4867fa2bf0a5,
