job_id,job,year,worker_id,status,job_completion_time_s,llm_calls,prefill_cached_tokens,total_tokens,error
1,request_1,,1,completed,345.257,1,5,21000,
2,request_2,,2,completed,345.255,1,5,21000,
3,request_3,,3,completed,345.255,1,0,21000,
4,request_4,,4,completed,345.011,1,5,21000,
5,request_5,,5,completed,345.012,1,5,21000,
6,request_6,,6,completed,345.254,1,5,21000,
7,request_7,,7,completed,345.012,1,5,21000,
8,request_8,,8,completed,345.011,1,0,21000,
9,request_9,,9,completed,345.01,1,5,21000,
10,request_10,,10,completed,345.254,1,5,21000,
11,request_11,,5,completed,329.655,1,5,21000,
12,request_12,,9,completed,329.641,1,5,21000,
13,request_13,,8,completed,329.641,1,4,21000,
14,request_14,,7,completed,329.653,1,5,21000,
15,request_15,,4,completed,325.972,1,4,21000,
16,request_16,,10,completed,329.918,1,5,21000,
17,request_17,,2,completed,332.14,1,5,21000,
18,request_18,,3,completed,332.14,1,5,21000,
19,request_19,,6,completed,332.139,1,5,21000,
20,request_20,,1,completed,329.917,1,5,21000,
21,request_21,,4,completed,131.301,1,4,21000,
22,request_22,,8,completed,313.487,1,5,21000,
23,request_23,,9,completed,313.486,1,5,21000,
24,request_24,,5,completed,313.474,1,5,21000,
25,request_25,,7,completed,313.475,1,5,21000,
26,request_26,,1,completed,312.965,1,5,21000,
27,request_27,,10,completed,312.966,1,5,21000,
28,request_28,,3,completed,310.742,1,5,21000,
29,request_29,,2,completed,354.007,1,5,21000,
30,request_30,,6,completed,354.006,1,5,21000,
31,request_31,,4,completed,229.115,1,4,21000,
32,request_32,,1,completed,261.939,1,5,21000,
33,request_33,,8,completed,260.359,1,0,21000,
34,request_34,,9,completed,261.938,1,5,21000,
35,request_35,,7,completed,257.392,1,5,21000,
36,request_36,,5,completed,261.938,1,5,21000,
37,request_37,,10,completed,257.392,1,5,21000,
38,request_38,,3,completed,257.392,1,5,21000,
39,request_39,,4,completed,234.051,1,5,21000,
40,request_40,,6,completed,236.411,1,5,21000,
