job_id,job,year,worker_id,job_status,agent,task_label,task_completion_time_s,llm_calls,prompt_tokens,cached_prompt_tokens,completion_tokens,total_tokens,prefill_cache_hit_rate,rid,error
1,request_1,,1,completed,fixed_client,fixed_request,344.661,1,20000,0,1000,21000,0.0,49bfc804b8934b8680461f78d8ffd053,
2,request_2,,2,completed,fixed_client,fixed_request,345.02,1,20000,0,1000,21000,0.0,bda3a71e3e644c85b803905893b7409f,
3,request_3,,3,completed,fixed_client,fixed_request,344.66,1,20000,5,1000,21000,0.0003,9bb377c52ae248e1ba95ab1bce777932,
4,request_4,,4,completed,fixed_client,fixed_request,345.021,1,20000,5,1000,21000,0.0003,8a514f9c3c2c4c37ab21c58fd32138f1,
5,request_5,,5,completed,fixed_client,fixed_request,345.021,1,20000,5,1000,21000,0.0003,122c1ab091804a919c7097e17e3f6d44,
6,request_6,,6,completed,fixed_client,fixed_request,344.659,1,20000,5,1000,21000,0.0003,4f1bc6a7bd3342278dda38e5979e14c5,
7,request_7,,7,completed,fixed_client,fixed_request,345.021,1,20000,5,1000,21000,0.0003,d071fab79b0548f8b40952f66019ec55,
8,request_8,,8,completed,fixed_client,fixed_request,345.019,1,20000,5,1000,21000,0.0003,a06bce7b20db4a96abc29885f8fdf8d3,
9,request_9,,9,completed,fixed_client,fixed_request,344.658,1,20000,5,1000,21000,0.0003,beca7cb017f34822b3f0b7df9b3c6c00,
10,request_10,,10,completed,fixed_client,fixed_request,344.659,1,20000,5,1000,21000,0.0003,f6fc5690983f449fb07eb4e7c1837392,
11,request_11,,10,completed,fixed_client,fixed_request,314.558,1,20000,5,1000,21000,0.0003,bcd3fd02bf7b4715a472fd0020c464e6,
12,request_12,,9,completed,fixed_client,fixed_request,314.557,1,20000,4,1000,21000,0.0002,5dac2f2baee24df7b78e83e71fab424d,
13,request_13,,3,completed,fixed_client,fixed_request,314.558,1,20000,5,1000,21000,0.0003,8c9d7ba0f90a463dacc63c0273ff39be,
14,request_14,,1,completed,fixed_client,fixed_request,314.557,1,20000,5,1000,21000,0.0003,58a2ff3279984489beb599ab5707d375,
15,request_15,,6,completed,fixed_client,fixed_request,314.556,1,20000,5,1000,21000,0.0003,9c99fda253de485e9a7f50140381d0a1,
16,request_16,,2,completed,fixed_client,fixed_request,357.416,1,20000,5,1000,21000,0.0003,3fdc24b10f564832b38242f22d41975b,
17,request_17,,4,completed,fixed_client,fixed_request,314.198,1,20000,5,1000,21000,0.0003,06fe95741dd744f5a752545173ea91ff,
18,request_18,,8,completed,fixed_client,fixed_request,357.415,1,20000,5,1000,21000,0.0003,0f4d9d41d0604936a83fc66a53cc7af1,
19,request_19,,5,completed,fixed_client,fixed_request,314.198,1,20000,5,1000,21000,0.0003,0f9b540da2e740fd867f6f0afcae0b09,
20,request_20,,7,completed,fixed_client,fixed_request,357.415,1,20000,5,1000,21000,0.0003,068d07af7d5645998ad20f66c0f6a40a,
21,request_21,,6,completed,fixed_client,fixed_request,262.316,1,20000,5,1000,21000,0.0003,7685125a787b475abcba761d344bf20f,
22,request_22,,10,completed,fixed_client,fixed_request,256.376,1,20000,4,1000,21000,0.0002,9198f541ab734d5faca49040f465e46c,
23,request_23,,3,completed,fixed_client,fixed_request,258.945,1,20000,0,1000,21000,0.0,4711a525493743a3afec6d03d29c2bb0,
24,request_24,,9,completed,fixed_client,fixed_request,256.447,1,20000,5,1000,21000,0.0003,237e3a05e3c24b28a43d63e15f80a7d4,
25,request_25,,1,completed,fixed_client,fixed_request,256.446,1,20000,5,1000,21000,0.0003,b502814480ee41d0956b56ccd6fcae59,
26,request_26,,4,completed,fixed_client,fixed_request,262.314,1,20000,5,1000,21000,0.0003,ea4a0c4bfbe94e598504c3dbc0c8c67c,
27,request_27,,5,completed,fixed_client,fixed_request,262.314,1,20000,5,1000,21000,0.0003,030df506da1346cd8e85e332ba5d65fe,
28,request_28,,7,completed,fixed_client,fixed_request,273.802,1,20000,5,1000,21000,0.0003,a77e9a0f947c427890f4beb04bee29d1,
29,request_29,,8,completed,fixed_client,fixed_request,267.648,1,20000,5,1000,21000,0.0003,e57356a3f3004352af7251a170ba14c6,
30,request_30,,2,completed,fixed_client,fixed_request,273.801,1,20000,5,1000,21000,0.0003,9f0428e4068d469bb3de0c16e47e594c,
31,request_31,,10,completed,fixed_client,fixed_request,273.642,1,20000,4,1000,21000,0.0002,c7b876960cf6408d93c3007dfe816562,
32,request_32,,1,completed,fixed_client,fixed_request,278.668,1,20000,5,1000,21000,0.0003,127cd3c1a91243ed9cd0bf3f4101c276,
33,request_33,,9,completed,fixed_client,fixed_request,271.499,1,20000,4,1000,21000,0.0002,ed1d49296b3d43beb7743ef11072ce45,
34,request_34,,3,completed,fixed_client,fixed_request,275.936,1,20000,5,1000,21000,0.0003,aae902b8c23847a5b2948c544882bfba,
35,request_35,,5,completed,fixed_client,fixed_request,279.324,1,20000,5,1000,21000,0.0003,d4f7be1b1d354ee69945de11d74a5895,
36,request_36,,6,completed,fixed_client,fixed_request,274.698,1,20000,5,1000,21000,0.0003,4c15b844072a443cad62f2eaf85a16cc,
37,request_37,,4,completed,fixed_client,fixed_request,279.324,1,20000,5,1000,21000,0.0003,ce43c3ce8f724ca180a02b837736aabc,
38,request_38,,8,completed,fixed_client,fixed_request,275.382,1,20000,5,1000,21000,0.0003,e2cbd14fe37b4b81a286a26a7ebb3514,
39,request_39,,7,completed,fixed_client,fixed_request,265.894,1,20000,5,1000,21000,0.0003,8c1f360d39ae452eb0834178a1bd24d0,
40,request_40,,2,completed,fixed_client,fixed_request,270.731,1,20000,5,1000,21000,0.0003,4ca05af9938746d59ebff0a7ed8ba12c,
