job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
8,Phase 1 / Planning,Planning Coordinator,c81f1b9564d64a9481114ff31389a8aa,51,0,0,0,51,0,0,,,
8,Phase 2 / Trend Scan,Trend Scout,2f0cc7d4a213462fa79fa759683496de,46,0,0,0,46,0,0,,,
8,Phase 2 / Data Collection,Data Collector,ecda08d28eb240bcbea7a0bfbf5fe534,41,0,0,0,41,0,0,,,
8,Phase 2 / Risk Assessment,Risk Assessor,faa29379d2be4505a7a34f2df099df81,46,0,0,0,46,0,0,,,
8,Phase 2 / Deep Analysis (critical),Deep Analyst,475d655d6d78458e8a8cd6931735e9bb,71,0,0,0,71,0,0,,,
8,Phase 3 / Synthesis,Report Synthesizer,d30768bd04b34bd2b585c6b079475a4b,49,0,0,0,49,0,0,,,
5,Phase 1 / Planning,Planning Coordinator,d960a60ba68c450886bb7e3b77c48062,51,0,0,0,51,0,0,,,
5,Phase 2 / Risk Assessment,Risk Assessor,32d6662c5d4340e3bc19bcdccdb9a6af,46,0,0,0,46,0,0,,,
5,Phase 2 / Trend Scan,Trend Scout,a277475883424be3a7b2ca197b9b4dab,5,0,0,0,5,0,0,,,
5,Phase 2 / Deep Analysis (critical),Deep Analyst,ac8ca9c17d1340a9a5498cfa71ac3d64,46,0,0,0,46,0,0,,,
5,Phase 2 / Data Collection,Data Collector,59e70e64f83a4fc2b00876206f88bb6d,5,0,0,0,5,0,0,,,
5,Phase 3 / Synthesis,Report Synthesizer,b283f91b83e2498db02889f4bc952a63,5,0,0,0,5,0,0,,,
3,Phase 1 / Planning,Planning Coordinator,64efff1f6daa477487a8306b9fd0a077,51,0,0,0,51,0,0,,,
3,Phase 2 / Trend Scan,Trend Scout,9b8fd568d3c74c20a5b0f961610e35ec,46,0,0,0,46,0,0,,,
3,Phase 2 / Data Collection,Data Collector,9ae1d1067cd542118f208dc477b7df81,41,0,0,0,41,0,0,,,
3,Phase 2 / Risk Assessment,Risk Assessor,f34b29d34d234ff18ddcb4aa84e68d05,46,0,0,0,46,0,0,,,
3,Phase 2 / Deep Analysis (critical),Deep Analyst,1506a850123841f38f36ad080b55a2b7,71,0,0,0,71,0,0,,,
3,Phase 3 / Synthesis,Report Synthesizer,8ca745feb06c48899d5515af970df30f,49,0,0,0,49,0,0,,,
1,Phase 1 / Planning,Planning Coordinator,2adb3c662bfe454390c7c0f0ecb96daa,0,0,0,0,0,0,0,,,
1,Phase 2 / Trend Scan,Trend Scout,52ed8a4384fe406293bdfb5176ad794e,5,0,0,0,5,0,0,,,
1,Phase 2 / Risk Assessment,Risk Assessor,21730533c0b7444ebb8bbc547c91241b,5,0,0,0,5,0,0,,,
1,Phase 2 / Data Collection,Data Collector,3d6c9c9093b64e769ab1072b09d0f0a5,41,0,0,0,41,0,0,,,
1,Phase 2 / Deep Analysis (critical),Deep Analyst,593cb4c85b3746ebbcb40e841b58d4e4,71,0,0,0,71,0,0,,,
1,Phase 3 / Synthesis,Report Synthesizer,54c90aeae4a94316b9f68b00551103df,49,0,0,0,49,0,0,,,
2,Phase 1 / Planning,Planning Coordinator,360e65bf71f64bfb91fa92b65c487c6d,0,0,0,0,0,0,0,,,
