job_id,job,year,worker_id,status,job_completion_time_s,llm_calls,prefill_cached_tokens,total_tokens,error
1,request_1,,4,completed,56.593,1,5,22000,
2,request_2,,2,completed,56.343,1,5,22000,
3,request_3,,5,completed,56.344,1,5,22000,
4,request_4,,8,completed,56.344,1,0,22000,
5,request_5,,3,completed,56.594,1,0,22000,
6,request_6,,9,completed,56.594,1,5,22000,
7,request_7,,7,completed,56.343,1,5,22000,
8,request_8,,6,completed,56.343,1,5,22000,
9,request_9,,1,completed,56.594,1,5,22000,
10,request_10,,10,completed,56.593,1,5,22000,
11,request_11,,6,completed,80.264,1,5,22000,
12,request_12,,2,completed,80.443,1,20064,22000,
13,request_13,,7,completed,80.264,1,4,22000,
14,request_14,,8,completed,80.263,1,5,22000,
15,request_15,,5,completed,80.443,1,20064,22000,
16,request_16,,1,completed,80.013,1,5,22000,
17,request_17,,9,completed,80.013,1,5,22000,
18,request_18,,10,completed,80.194,1,20064,22000,
19,request_19,,3,completed,80.194,1,20064,22000,
20,request_20,,4,completed,80.194,1,20064,22000,
21,request_21,,8,completed,94.225,1,4,22000,
22,request_22,,9,completed,94.225,1,5,22000,
23,request_23,,7,completed,94.227,1,5,22000,
24,request_24,,6,completed,94.225,1,5,22000,
25,request_25,,1,completed,94.226,1,5,22000,
26,request_26,,5,completed,94.046,1,5,22000,
27,request_27,,3,completed,94.047,1,5,22000,
28,request_28,,2,completed,94.047,1,5,22000,
29,request_29,,10,completed,94.045,1,5,22000,
30,request_30,,4,completed,94.045,1,5,22000,
31,request_31,,9,completed,56.254,1,5,22000,
32,request_32,,4,completed,56.443,1,5,22000,
33,request_33,,6,completed,56.444,1,4,22000,
34,request_34,,3,completed,56.253,1,5,22000,
35,request_35,,5,completed,56.253,1,5,22000,
36,request_36,,2,completed,56.253,1,0,22000,
37,request_37,,10,completed,56.444,1,5,22000,
38,request_38,,7,completed,56.252,1,5,22000,
39,request_39,,8,completed,56.442,1,5,22000,
40,request_40,,1,completed,56.441,1,5,22000,
