job_id,job,year,worker_id,job_status,agent,task_label,task_completion_time_s,llm_calls,prompt_tokens,cached_prompt_tokens,completion_tokens,total_tokens,prefill_cache_hit_rate,rid,error
1,request_1,,1,completed,fixed_client,fixed_request,93.056,1,80000,0,1000,81000,0.0,247fcadd506f471a95818f3b40b28e19,
2,request_2,,2,completed,fixed_client,fixed_request,92.657,1,80000,5,1000,81000,0.0001,21b62ce507844e2199869535de7edd26,
3,request_3,,3,completed,fixed_client,fixed_request,92.656,1,80000,0,1000,81000,0.0,0987368485074ce99c81f6c89bb5b057,
4,request_4,,4,completed,fixed_client,fixed_request,93.056,1,80000,5,1000,81000,0.0001,de2cad732326470bb594d471a304ee7e,
5,request_5,,2,completed,fixed_client,fixed_request,153.246,1,80000,80640,1000,81000,1.008,ea9b778b8f13459480249b9e9d575772,
6,request_6,,3,completed,fixed_client,fixed_request,95.888,1,80000,5,1000,81000,0.0001,2b5f0a8f964c4a95b26c0e68b4ad27e3,
7,request_7,,4,completed,fixed_client,fixed_request,95.49,1,80000,5,1000,81000,0.0001,65e82b449946402b9d8fcca4734915ee,
8,request_8,,1,completed,fixed_client,fixed_request,152.847,1,80000,80640,1000,81000,1.008,293e8c2c8af544d4bb3968a4af09c6ee,
9,request_9,,3,completed,fixed_client,fixed_request,156.402,1,80000,5,1000,81000,0.0001,807f3c8cbf184a7e93230b8704f0181a,
10,request_10,,4,completed,fixed_client,fixed_request,156.403,1,80000,5,1000,81000,0.0001,43ab9051e45e4833b09408a7c9904b95,
11,request_11,,2,completed,fixed_client,fixed_request,99.342,1,80000,4,1000,81000,0.0001,2e8b49d61ac34637942c59ab520ee2dc,
12,request_12,,1,completed,fixed_client,fixed_request,99.342,1,80000,5,1000,81000,0.0001,a0e3652aa6004bcfabf2aacc684e42be,
13,request_13,,3,completed,fixed_client,fixed_request,92.146,1,80000,0,1000,81000,0.0,dfb3668280e84ba4900e7db6146b2e7d,
14,request_14,,4,completed,fixed_client,fixed_request,92.543,1,80000,5,1000,81000,0.0001,b99ce9547b6c4fb1b232013d2bc6c4f9,
15,request_15,,1,completed,fixed_client,fixed_request,91.849,1,80000,5,1000,81000,0.0001,2bdb703e138a49cab618d18a8380837a,
16,request_16,,2,completed,fixed_client,fixed_request,92.246,1,80000,5,1000,81000,0.0001,8d133524cca440fdae371d2db8e18f3c,
