job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
23,Phase 1 / Planning,Planning Coordinator,10cb01c0a6614cccba3a22f98004ae8b,51,0,0,0,51,0,0,,,
23,Phase 2 / Data Collection,Data Collector,7c28a412d4aa4b36ab4fb347e87a7469,5,0,0,0,5,0,0,,,
23,Phase 2 / Risk Assessment,Risk Assessor,e56f1eab5b2243a59f0ea24de7dad523,5,0,0,0,5,0,0,,,
23,Phase 2 / Trend Scan,Trend Scout,3c79e1baede840a8b9f70cf9aa5a52c1,5,0,0,0,5,0,0,,,
23,Phase 2 / Deep Analysis (critical),Deep Analyst,f826f56842414222860a16401694329c,71,0,0,0,71,0,0,,,
23,Phase 3 / Synthesis,Report Synthesizer,0fba28c122ff4921ba2a95a8ad5f94c8,5,0,0,0,5,0,0,,,
7,Phase 1 / Planning,Planning Coordinator,67bcb23291b94676aa91cd5071b2acc4,51,0,0,0,51,0,0,,,
7,Phase 2 / Data Collection,Data Collector,553b11231a8d4e07aa830f1974c7ae46,5,0,0,0,5,0,0,,,
7,Phase 2 / Trend Scan,Trend Scout,61444dec00f844eab57cd0a90c24eeb5,46,0,0,0,46,0,0,,,
7,Phase 2 / Risk Assessment,Risk Assessor,9710de9a30584c15b3ee05f4d7f0ba44,5,0,0,0,5,0,0,,,
7,Phase 2 / Deep Analysis (critical),Deep Analyst,d7ca91da915a4e07bcb460f60e7b0f1d,71,0,0,0,71,0,0,,,
7,Phase 3 / Synthesis,Report Synthesizer,edd0b779770c4bcbadaceae70b72f7d9,49,0,0,0,49,0,0,,,
5,Phase 1 / Planning,Planning Coordinator,480fa56ea63c4384a71ce1e718c9f8f8,51,0,0,0,51,0,0,,,
5,Phase 2 / Trend Scan,Trend Scout,d199ceedfa254e2db0e2e3532c1f4819,5,0,0,0,5,0,0,,,
5,Phase 2 / Data Collection,Data Collector,a240a138e26b4723b5cc6b031e5b10dc,41,0,0,0,41,0,0,,,
5,Phase 2 / Risk Assessment,Risk Assessor,63c5753d787549d1abf25d295cf3a779,46,0,0,0,46,0,0,,,
5,Phase 2 / Deep Analysis (critical),Deep Analyst,67cf5387d44e47eb849d3bf249144181,71,0,0,0,71,0,0,,,
5,Phase 3 / Synthesis,Report Synthesizer,ff82ce30aae94109ba8b666e40d929b2,49,0,0,0,49,0,0,,,
2,Phase 1 / Planning,Planning Coordinator,abf2c48db56846649c501ef52058395a,51,0,0,0,51,0,0,,,
2,Phase 2 / Risk Assessment,Risk Assessor,932296b7b00d4ab98cee096aa7d87ca9,5,0,0,0,5,0,0,,,
2,Phase 2 / Trend Scan,Trend Scout,35c7d774d55443a4ac40b607702557c9,5,0,0,0,5,0,0,,,
2,Phase 2 / Data Collection,Data Collector,6462bd3379464564bd97774fceb24fcf,5,0,0,0,5,0,0,,,
2,Phase 2 / Deep Analysis (critical),Deep Analyst,f6f70b86e3a441ef95b190d663fee322,5,0,0,0,5,0,0,,,
2,Phase 3 / Synthesis,Report Synthesizer,be4bd5d021a547f9bf325d5e6248e5ad,49,0,0,0,49,0,0,True,1079,
10,Phase 1 / Planning,Planning Coordinator,40c1ea10749849559ef511d43a2862d9,0,0,0,0,0,0,0,,,
10,Phase 2 / Trend Scan,Trend Scout,f98d2c7e208849228830103efc674a51,46,0,0,0,46,0,0,,,
10,Phase 2 / Risk Assessment,Risk Assessor,ba4e26e7393d4e0fa6b4b1ecc833fd37,46,0,0,0,46,0,0,,,
10,Phase 2 / Data Collection,Data Collector,38b6680d04f240c18a53a10c3c56f01b,41,0,0,0,41,0,0,,,
10,Phase 2 / Deep Analysis (critical),Deep Analyst,cf9867f0b863487692d8abbb823d41dc,71,0,0,0,71,0,0,,,
10,Phase 3 / Synthesis,Report Synthesizer,d2865fe7c79d493ab67029010f877ac4,49,0,0,0,49,0,0,True,1038,
11,Phase 1 / Planning,Planning Coordinator,2738cc72ba6740b386676b67c96f9c5b,0,0,0,0,0,0,0,,,
11,Phase 2 / Risk Assessment,Risk Assessor,e7e8cf187a3645c9958e12d259897f65,46,0,0,0,46,0,0,,,
11,Phase 2 / Trend Scan,Trend Scout,7bb5e6bbdaf04fdd948f75c87c391165,46,0,0,0,46,0,0,,,
11,Phase 2 / Data Collection,Data Collector,ada30adc67c542ecaf4779ff14d62721,5,0,0,0,5,0,0,,,
11,Phase 2 / Deep Analysis (critical),Deep Analyst,8a6498260a7c4ddab8a271bce8b30195,5,0,0,0,5,0,0,,,
11,Phase 3 / Synthesis,Report Synthesizer,f07ee99db9cc4f5485ec581fca6a4aa1,5,0,0,0,5,0,0,,,
16,Phase 1 / Planning,Planning Coordinator,6cfe70dd74494356b92e749a8b0e2487,51,0,0,0,51,0,0,,,
