job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
2,Phase 1 / Planning,Planning Coordinator,8c73d4d9cfb74d5a96dee67553235910,0,0,0,0,0,0,0,,,
2,Phase 2 / Data Collection,Data Collector,bae55f127ccd4fdbb62370e4f888fc30,5,0,0,0,5,0,0,,,
2,Phase 2 / Deep Analysis (critical),Deep Analyst,a05869732a9245498c84fd7d797236c3,5,0,0,0,5,0,0,,,
2,Phase 2 / Trend Scan,Trend Scout,338f523c241b47de915f5bb7bb16cad7,5,0,0,0,5,0,0,,,
2,Phase 2 / Risk Assessment,Risk Assessor,5dae125b26434306bca5d5bd86fb9327,5,0,0,0,5,0,0,,,
2,Phase 3 / Synthesis,Report Synthesizer,ef4b896173544ff6bcef03420e1377cb,5,0,0,0,5,0,0,,,
4,Phase 1 / Planning,Planning Coordinator,94bafbbc88a34526863df338646dfdd8,51,0,0,0,51,0,0,,,
4,Phase 2 / Data Collection,Data Collector,bb6900979b9f4b8b961eb501fedcba92,5,0,0,0,5,0,0,,,
4,Phase 2 / Trend Scan,Trend Scout,e374063991c84fd5b8af6f06fb2d2328,41,0,0,0,41,0,0,,,
4,Phase 2 / Risk Assessment,Risk Assessor,ba58abe1cb2d4453804f9c9ad84d44a3,46,0,0,0,46,0,0,,,
4,Phase 2 / Deep Analysis (critical),Deep Analyst,1b883ba5a3814607bc434e292e43334c,5,0,0,0,5,0,0,,,
4,Phase 3 / Synthesis,Report Synthesizer,0f054a3754524d77966e7c0770a1f38f,5,0,0,0,5,0,0,,,
1,Phase 1 / Planning,Planning Coordinator,a53b107be11b41acab45a38784b13abf,0,0,0,0,0,0,0,,,
1,Phase 2 / Risk Assessment,Risk Assessor,24059b2531ff4311ae3dfd5507256960,5,0,0,0,5,0,0,,,
1,Phase 2 / Data Collection,Data Collector,6b131c52ed924ce8826c0dc790a65103,41,0,0,0,41,0,0,,,
1,Phase 2 / Trend Scan,Trend Scout,311e40eb3be940a78e433bbdfb8b9db0,46,0,0,0,46,0,0,,,
1,Phase 2 / Deep Analysis (critical),Deep Analyst,7fac549d4be548ec80afcc8c9cb853ca,71,0,0,0,71,0,0,,,
1,Phase 3 / Synthesis,Report Synthesizer,a4d897dc36594cc488517007ad3b494e,49,0,0,0,49,0,0,,,
3,Phase 1 / Planning,Planning Coordinator,923577e5066c470db8d96e7029c2f1e7,51,0,0,0,51,0,0,,,
3,Phase 2 / Trend Scan,Trend Scout,4c472e7240a246dda0c52afd81a6ce0f,46,0,0,0,46,0,0,,,
3,Phase 2 / Data Collection,Data Collector,6c589ab2672f41648bc6bada498b7b55,5,0,0,0,5,0,0,,,
3,Phase 2 / Risk Assessment,Risk Assessor,6aa9c190a86f4791951fcf73ce29ee4e,46,0,0,0,46,0,0,,,
3,Phase 2 / Deep Analysis (critical),Deep Analyst,687905d1e11843a1bec577d4d4334664,71,0,0,0,71,0,0,,,
3,Phase 3 / Synthesis,Report Synthesizer,5fa87577c0ef48f297e0b0fe814bd4c8,49,0,0,0,49,0,0,,,
6,Phase 1 / Planning,Planning Coordinator,49e11a1b499040acab5a5f3e6aaafc8f,5,0,0,0,5,0,0,,,
6,Phase 2 / Trend Scan,Trend Scout,98de512e36984be0a5fd832ad398be43,46,0,0,0,46,0,0,,,
6,Phase 2 / Deep Analysis (critical),Deep Analyst,ddc299584b6440698033292e1ae51468,5,0,0,0,5,0,0,,,
6,Phase 2 / Data Collection,Data Collector,a80ba48e6afd496a9b091171a4a14302,5,0,0,0,5,0,0,,,
6,Phase 2 / Risk Assessment,Risk Assessor,b80e7d5984154b62afa3624154c9112b,5,0,0,0,5,0,0,,,
6,Phase 3 / Synthesis,Report Synthesizer,a9ed89266a064d4a9e701a52725de063,49,0,0,0,49,0,0,,,
9,Phase 1 / Planning,Planning Coordinator,484bf7ec30964542b571dca2c039becd,5,0,0,0,5,0,0,,,
9,Phase 2 / Risk Assessment,Risk Assessor,08a40891e66d4502bc280c46966b8c36,5,0,0,0,5,0,0,,,
9,Phase 2 / Deep Analysis (critical),Deep Analyst,851bda14c03f44ff851c8aef23dd94d0,71,0,0,0,71,0,0,,,
9,Phase 2 / Data Collection,Data Collector,8a75fb2ab13d4531ac10d920302b30cc,5,36,0,0,5,36,0,,,
9,Phase 2 / Trend Scan,Trend Scout,4177473ffbc14baa92e8996cb2ea9ae3,46,0,0,0,46,0,0,,,
9,Phase 3 / Synthesis,Report Synthesizer,46ea9fe3664a45f086f18631c821ef04,0,0,0,0,0,0,0,,,
7,Phase 1 / Planning,Planning Coordinator,6d73a4efb2884b4e80a75174a8645dc4,51,0,0,0,51,0,0,,,
7,Phase 2 / Data Collection,Data Collector,fb464222c9f94c4680218e9f7665778b,41,0,0,0,41,0,0,,,
7,Phase 2 / Deep Analysis (critical),Deep Analyst,94e86e16c5c843e3a2e2e3c0c22762e6,71,0,0,0,71,0,0,,,
7,Phase 2 / Trend Scan,Trend Scout,d8f324c9a91d410494b789d4bbf63b44,5,0,0,0,5,0,0,,,
7,Phase 2 / Risk Assessment,Risk Assessor,ae94821c7cbd464baf148dfc859b1022,46,0,0,0,46,0,0,,,
7,Phase 3 / Synthesis,Report Synthesizer,6a9457d6c2a148698525d1e0948f9695,5,44,0,0,5,44,0,,,
5,Phase 1 / Planning,Planning Coordinator,32658812f7c94808bb499635d33155c1,5,0,0,0,5,0,0,,,
5,Phase 2 / Data Collection,Data Collector,d688a81a856c43a88f53017eb075267d,41,0,0,0,41,0,0,,,
5,Phase 2 / Trend Scan,Trend Scout,5ced99eb2f3642d192d1a9544db29913,46,0,0,0,46,0,0,,,
5,Phase 2 / Risk Assessment,Risk Assessor,7e6072b7308a4ec6b2fe35279931359f,46,0,0,0,46,0,0,,,
5,Phase 2 / Deep Analysis (critical),Deep Analyst,c2550873fbdb43689921f9f03245c595,71,0,0,0,71,0,0,,,
5,Phase 3 / Synthesis,Report Synthesizer,9b7f57ec79944428b8679cf45e99456a,49,0,0,0,49,0,0,,,
11,Phase 1 / Planning,Planning Coordinator,190f9cae0e7d44bfbc47488cc0c2c14b,5,0,0,0,5,0,0,,,
11,Phase 2 / Data Collection,Data Collector,2a82c0ee964e4bae9582d53534b6961b,41,0,0,0,41,0,0,,,
11,Phase 2 / Trend Scan,Trend Scout,8c35f2c044174987a21224a958142d26,46,0,0,0,46,0,0,,,
11,Phase 2 / Risk Assessment,Risk Assessor,a96f4a8adc10419d87a7eeebd95da943,46,0,0,0,46,0,0,,,
11,Phase 2 / Deep Analysis (critical),Deep Analyst,13fc7c4f83b24503b509fd8191dfa2c4,71,0,0,0,71,0,0,,,
11,Phase 3 / Synthesis,Report Synthesizer,2b461d22e80b4a4691457f337a1f5aa1,5,0,0,0,5,0,0,,,
