job_id,job,year,worker_id,status,job_completion_time_s,llm_calls,prefill_cached_tokens,total_tokens,error
1,request_1,,1,completed,24.344,1,0,11000,
2,request_2,,2,completed,24.314,1,0,11000,
3,request_3,,3,completed,24.298,1,5,11000,
4,request_4,,4,completed,24.32,1,5,11000,
5,request_5,,2,completed,24.039,1,5,11000,
6,request_6,,3,completed,38.178,1,10000,11000,
7,request_7,,4,completed,24.01,1,5,11000,
8,request_8,,1,completed,38.149,1,10000,11000,
9,request_9,,3,completed,47.81,1,5,11000,
10,request_10,,4,completed,38.038,1,5,11000,
11,request_11,,1,completed,47.81,1,5,11000,
12,request_12,,2,completed,38.038,1,4,11000,
