job_id,job,year,worker_id,status,job_completion_time_s,llm_calls,prefill_cached_tokens,total_tokens,error
1,request_1,,1,completed,56.639,1,0,22000,
2,request_2,,2,completed,56.64,1,5,22000,
3,request_3,,4,completed,56.462,1,5,22000,
4,request_4,,3,completed,56.464,1,0,22000,
5,request_5,,7,completed,56.462,1,5,22000,
6,request_6,,8,completed,56.64,1,5,22000,
7,request_7,,5,completed,56.638,1,5,22000,
8,request_8,,6,completed,56.462,1,5,22000,
9,request_9,,9,completed,56.638,1,5,22000,
10,request_10,,10,completed,56.462,1,5,22000,
11,request_11,,4,completed,102.451,1,20000,22000,
12,request_12,,6,completed,110.168,1,20000,22000,
13,request_13,,7,completed,77.091,1,4,22000,
14,request_14,,10,completed,77.091,1,5,22000,
15,request_15,,3,completed,77.089,1,5,22000,
16,request_16,,9,completed,76.913,1,5,22000,
17,request_17,,8,completed,76.913,1,5,22000,
18,request_18,,1,failed,120.011,0,0,0,timed out
19,request_19,,2,completed,116.196,1,20000,22000,
20,request_20,,5,completed,116.196,1,5,22000,
21,request_21,,3,completed,94.67,1,4,22000,
22,request_22,,7,completed,94.669,1,5,22000,
23,request_23,,9,completed,94.669,1,5,22000,
24,request_24,,8,completed,94.668,1,5,22000,
25,request_25,,10,completed,94.668,1,5,22000,
26,request_26,,4,completed,94.588,1,5,22000,
27,request_27,,6,completed,91.556,1,5,22000,
28,request_28,,5,completed,91.466,1,5,22000,
29,request_29,,2,completed,91.466,1,5,22000,
30,request_30,,1,completed,87.652,1,5,22000,
31,request_31,,10,completed,73.666,1,5,22000,
32,request_32,,9,completed,73.665,1,4,22000,
33,request_33,,8,completed,73.664,1,5,22000,
34,request_34,,7,completed,73.665,1,5,22000,
35,request_35,,3,completed,73.664,1,5,22000,
36,request_36,,4,completed,44.354,1,0,22000,
37,request_37,,6,completed,52.362,1,5,22000,
38,request_38,,2,completed,41.886,1,5,22000,
39,request_39,,1,completed,47.967,1,5,22000,
40,request_40,,5,completed,41.886,1,5,22000,
