job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
6,fixed_request,fixed_client,b4a9f5999c3d484099a7aeb717c0fac6,5,0,0,0,5,0,0,,,
4,fixed_request,fixed_client,50398add32e14bfbba2605fce991169d,5,0,0,0,5,0,0,,,
8,fixed_request,fixed_client,e573767e8d8f47ffb8e87659fcdc69f4,0,0,0,0,0,0,0,,,
2,fixed_request,fixed_client,486734dcff58468f8c1803c6228027e2,5,0,0,0,5,0,0,,,
5,fixed_request,fixed_client,fdd7f03f098c43fdbd2cafe161339b9f,5,0,0,0,5,0,0,,,
1,fixed_request,fixed_client,91a4c4f8c369439c9693378b09048e93,5,0,0,0,5,0,0,,,
7,fixed_request,fixed_client,28329b1614fb4bb6b339257690f97cc0,5,0,0,0,5,0,0,,,
10,fixed_request,fixed_client,258b95d2f0344887b7900e7352619b02,5,0,0,0,5,0,0,,,
9,fixed_request,fixed_client,fbe4101d7bce4ac0a15ba4a6c1080e89,5,0,0,0,5,0,0,,,
3,fixed_request,fixed_client,f52c0cc6bf9b45e59d3f6af07ecc006f,0,0,0,0,0,0,0,,,
19,fixed_request,fixed_client,1f1a6e311793411bab4406148f6ec4ee,5,0,0,0,5,0,0,,,
11,fixed_request,fixed_client,3e48f53ce0ce498c99ca5ead56f78ca0,4,0,0,0,4,0,0,,,
16,fixed_request,fixed_client,c4588c146fab4a5a8f5e3c664bde0874,5,0,0,0,5,0,0,,,
13,fixed_request,fixed_client,5d2b249e2527467d9ce81334773a251b,5,0,0,0,5,0,0,,,
12,fixed_request,fixed_client,cfad7b5aed65499884eab4122f2dedba,5,0,0,0,5,0,0,,,
14,fixed_request,fixed_client,e023827d2b644ba3b684492270bcbd7c,20000,0,19995,19995,20000,0,0,True,296,20000
15,fixed_request,fixed_client,52f0049420a845798d99e49d2ae54ebc,5,0,19995,19995,5,0,19995,True,296,20000
18,fixed_request,fixed_client,f0f9b61dd1824905983ad8ba4aab7a75,5,0,0,0,5,0,0,True,264,5
20,fixed_request,fixed_client,d7f9469ae5ba4e2ca26c634e480bc401,5,0,0,0,5,0,0,True,264,5
17,fixed_request,fixed_client,35c31c08118945a19fb31c902ba7bde3,5,0,0,0,5,0,0,True,264,5
21,fixed_request,fixed_client,9cce560836e0409ab8e99d1e425e5d4e,4,0,0,0,4,0,0,,,
22,fixed_request,fixed_client,155706435dc14cd9b68cb96cde306b98,5,0,0,0,5,0,0,,,
23,fixed_request,fixed_client,4274afbdfac645f68a24b55309768b4c,5,0,0,0,5,0,0,,,
24,fixed_request,fixed_client,fbd10827902e4223af39710cdbe7392a,5,0,0,0,5,0,0,,,
25,fixed_request,fixed_client,5730a117432c40498a8194fcac615e79,5,0,0,0,5,0,0,,,
27,fixed_request,fixed_client,ac257b4bd454408e9ac4ba001133104c,5,0,0,0,5,0,0,,,
26,fixed_request,fixed_client,5705538cf1ff42da8c5cab0cef0d4b6e,5,0,0,0,5,0,0,,,
28,fixed_request,fixed_client,b5ee38ac78334676ac7033169866f601,5,0,0,0,5,0,0,,,
30,fixed_request,fixed_client,a6da7555d79041f2a6e99b2389b941a6,5,0,0,0,5,0,0,,,
29,fixed_request,fixed_client,753077f044de479fbc45606e7c0cf683,5,0,0,0,5,0,0,,,
32,fixed_request,fixed_client,4de7c1ab689844ad9eae51d7a9b14aa5,0,0,0,0,0,0,0,,,
37,fixed_request,fixed_client,921f061fd672417db0ec43314835e853,5,0,0,0,5,0,0,,,
35,fixed_request,fixed_client,bd6ff7af53ec4e5bb229da355a6536bd,5,0,0,0,5,0,0,,,
33,fixed_request,fixed_client,8522c361e90944f3a63a46d1a76595a4,5,0,0,0,5,0,0,,,
40,fixed_request,fixed_client,8ebba1073a744f22b6e392703af34c34,5,0,0,0,5,0,0,,,
31,fixed_request,fixed_client,18091472430141c3b22b4a01430e6cdb,4,0,0,0,4,0,0,,,
34,fixed_request,fixed_client,b866f052dd33495db60743240a3773b7,5,0,0,0,5,0,0,,,
36,fixed_request,fixed_client,e19d6222230b4d8ead031c91b1f58a67,5,0,0,0,5,0,0,,,
38,fixed_request,fixed_client,0a2640a148af485cbf3afa05a918938b,5,0,0,0,5,0,0,,,
39,fixed_request,fixed_client,9d9d9c5187bd4583a860b617e27793a5,5,0,0,0,5,0,0,,,
