job_id,job,year,worker_id,job_status,agent,task_label,task_completion_time_s,llm_calls,prompt_tokens,cached_prompt_tokens,completion_tokens,total_tokens,prefill_cache_hit_rate,rid,error
1,request_1,,9,completed,fixed_client,fixed_request,66.53,1,20000,5,2000,22000,0.0003,91a4c4f8c369439c9693378b09048e93,
2,request_2,,5,completed,fixed_client,fixed_request,59.546,1,20000,5,2000,22000,0.0003,486734dcff58468f8c1803c6228027e2,
3,request_3,,1,completed,fixed_client,fixed_request,66.531,1,20000,0,2000,22000,0.0,f52c0cc6bf9b45e59d3f6af07ecc006f,
4,request_4,,3,completed,fixed_client,fixed_request,59.546,1,20000,5,2000,22000,0.0003,50398add32e14bfbba2605fce991169d,
5,request_5,,6,completed,fixed_client,fixed_request,59.548,1,20000,5,2000,22000,0.0003,fdd7f03f098c43fdbd2cafe161339b9f,
6,request_6,,4,completed,fixed_client,fixed_request,59.546,1,20000,5,2000,22000,0.0003,b4a9f5999c3d484099a7aeb717c0fac6,
7,request_7,,2,completed,fixed_client,fixed_request,66.531,1,20000,5,2000,22000,0.0003,28329b1614fb4bb6b339257690f97cc0,
8,request_8,,7,completed,fixed_client,fixed_request,59.547,1,20000,0,2000,22000,0.0,e573767e8d8f47ffb8e87659fcdc69f4,
9,request_9,,8,completed,fixed_client,fixed_request,66.531,1,20000,5,2000,22000,0.0003,fbe4101d7bce4ac0a15ba4a6c1080e89,
10,request_10,,10,completed,fixed_client,fixed_request,66.529,1,20000,5,2000,22000,0.0003,258b95d2f0344887b7900e7352619b02,
11,request_11,,4,completed,fixed_client,fixed_request,89.523,1,20000,4,2000,22000,0.0002,3e48f53ce0ce498c99ca5ead56f78ca0,
12,request_12,,3,completed,fixed_client,fixed_request,89.522,1,20000,5,2000,22000,0.0003,cfad7b5aed65499884eab4122f2dedba,
13,request_13,,7,completed,fixed_client,fixed_request,89.523,1,20000,5,2000,22000,0.0003,5d2b249e2527467d9ce81334773a251b,
