job_id,task_label,agent_role,rid,l1_match,l2_match,remote_match,remote_prefetch,reused_device,reused_host,reused_storage,is_failover_retried,pre_failover_output_tokens,pre_failover_backed_up_tokens
1,fixed_request,fixed_client,52d76734f2cd46dfa2fd0b9a1cc2ac22,0,0,0,0,0,0,0,,,
2,fixed_request,fixed_client,41e3e636776f415eae5bc56e7e27b513,5,0,19995,19995,5,0,19995,True,138,20000
3,fixed_request,fixed_client,826d924647f14cd29f5a6f25d7a1f7d5,5,0,0,0,5,0,0,,,
4,fixed_request,fixed_client,8e5e4a31477b4b909d4ff2fb95ae70b8,5,0,0,0,5,0,0,,,
5,fixed_request,fixed_client,de84eed9e89a48b78cf7790c31159a1a,5,0,0,0,5,0,0,,,
6,fixed_request,fixed_client,891387f602d24c4dbbab95be3fe0c768,5,0,0,0,5,0,0,,,
7,fixed_request,fixed_client,401f670ce91142b9a7bdcfd5d6042c9e,5,0,0,0,5,0,0,,,
8,fixed_request,fixed_client,90f131dceb31414ca7eb095ccd7b0337,5,0,0,0,5,0,0,,,
9,fixed_request,fixed_client,1fac92f9ce154b37bdd2daa55f706b21,5,0,0,0,5,0,0,,,
10,fixed_request,fixed_client,b75ab1c00a154a51bb9e78258b6f9f14,5,0,0,0,5,0,0,,,
11,fixed_request,fixed_client,80eb8525c3dc4a39b81e02cd3b549d37,4,0,0,0,4,0,0,,,
12,fixed_request,fixed_client,62bde75293cf47c7b267132866f8f393,5,0,0,0,5,0,0,,,
13,fixed_request,fixed_client,ba1a8dc5ea284735bffac601455cfedc,5,0,0,0,5,0,0,,,
14,fixed_request,fixed_client,cbdcfcf2200646929b3aab134ec18a62,0,0,0,0,0,0,0,,,
15,fixed_request,fixed_client,c68a497a1c2342558b40fd156164fbd6,5,0,0,0,5,0,0,,,
16,fixed_request,fixed_client,c93d43ad42f740d69e427ee2404d91d5,5,0,0,0,5,0,0,,,
17,fixed_request,fixed_client,e0e9edbe7ac245a794f155d4c6b1bf1a,5,0,0,0,5,0,0,,,
18,fixed_request,fixed_client,3030d4cde6d84e71b694bf068bf3fe2a,5,0,0,0,5,0,0,,,
