job_id,job,year,worker_id,status,job_completion_time_s,llm_calls,prefill_cached_tokens,total_tokens,error
1,request_1,,1,completed,28.832,1,0,21000,
2,request_2,,2,completed,43.249,1,20000,21000,
3,request_3,,3,completed,35.896,1,5,21000,
4,request_4,,4,completed,34.806,1,5,21000,
5,request_5,,5,completed,34.545,1,5,21000,
6,request_6,,6,completed,34.434,1,5,21000,
7,request_7,,1,completed,34.445,1,5,21000,
8,request_8,,2,completed,34.5,1,5,21000,
9,request_9,,3,completed,34.574,1,5,21000,
10,request_10,,4,completed,34.607,1,5,21000,
11,request_11,,5,completed,34.636,1,4,21000,
12,request_12,,6,completed,34.581,1,5,21000,
13,request_13,,1,completed,30.369,1,5,21000,
14,request_14,,2,completed,28.765,1,0,21000,
15,request_15,,3,completed,28.914,1,5,21000,
16,request_16,,4,completed,28.828,1,5,21000,
17,request_17,,5,completed,28.825,1,5,21000,
18,request_18,,6,completed,28.754,1,5,21000,
