job_id,job,year,worker_id,job_status,agent,task_label,task_completion_time_s,llm_calls,prompt_tokens,cached_prompt_tokens,completion_tokens,total_tokens,prefill_cache_hit_rate,rid,error
1,request_1,,1,completed,fixed_client,fixed_request,28.832,1,20000,0,1000,21000,0.0,52d76734f2cd46dfa2fd0b9a1cc2ac22,
2,request_2,,2,completed,fixed_client,fixed_request,43.249,1,20000,20000,1000,21000,1.0,41e3e636776f415eae5bc56e7e27b513,
3,request_3,,3,completed,fixed_client,fixed_request,35.896,1,20000,5,1000,21000,0.0003,826d924647f14cd29f5a6f25d7a1f7d5,
4,request_4,,4,completed,fixed_client,fixed_request,34.806,1,20000,5,1000,21000,0.0003,8e5e4a31477b4b909d4ff2fb95ae70b8,
5,request_5,,5,completed,fixed_client,fixed_request,34.545,1,20000,5,1000,21000,0.0003,de84eed9e89a48b78cf7790c31159a1a,
6,request_6,,6,completed,fixed_client,fixed_request,34.434,1,20000,5,1000,21000,0.0003,891387f602d24c4dbbab95be3fe0c768,
7,request_7,,1,completed,fixed_client,fixed_request,34.445,1,20000,5,1000,21000,0.0003,401f670ce91142b9a7bdcfd5d6042c9e,
8,request_8,,2,completed,fixed_client,fixed_request,34.5,1,20000,5,1000,21000,0.0003,90f131dceb31414ca7eb095ccd7b0337,
9,request_9,,3,completed,fixed_client,fixed_request,34.574,1,20000,5,1000,21000,0.0003,1fac92f9ce154b37bdd2daa55f706b21,
10,request_10,,4,completed,fixed_client,fixed_request,34.607,1,20000,5,1000,21000,0.0003,b75ab1c00a154a51bb9e78258b6f9f14,
11,request_11,,5,completed,fixed_client,fixed_request,34.636,1,20000,4,1000,21000,0.0002,80eb8525c3dc4a39b81e02cd3b549d37,
12,request_12,,6,completed,fixed_client,fixed_request,34.581,1,20000,5,1000,21000,0.0003,62bde75293cf47c7b267132866f8f393,
13,request_13,,1,completed,fixed_client,fixed_request,30.369,1,20000,5,1000,21000,0.0003,ba1a8dc5ea284735bffac601455cfedc,
14,request_14,,2,completed,fixed_client,fixed_request,28.765,1,20000,0,1000,21000,0.0,cbdcfcf2200646929b3aab134ec18a62,
15,request_15,,3,completed,fixed_client,fixed_request,28.914,1,20000,5,1000,21000,0.0003,c68a497a1c2342558b40fd156164fbd6,
16,request_16,,4,completed,fixed_client,fixed_request,28.828,1,20000,5,1000,21000,0.0003,c93d43ad42f740d69e427ee2404d91d5,
17,request_17,,5,completed,fixed_client,fixed_request,28.825,1,20000,5,1000,21000,0.0003,e0e9edbe7ac245a794f155d4c6b1bf1a,
18,request_18,,6,completed,fixed_client,fixed_request,28.754,1,20000,5,1000,21000,0.0003,3030d4cde6d84e71b694bf068bf3fe2a,
