job_id,job,year,worker_id,status,job_completion_time_s,llm_calls,prefill_cached_tokens,total_tokens,error
1,request_1,,1,completed,333.485,1,5,21000,
2,request_2,,2,completed,331.7,1,5,21000,
3,request_3,,3,completed,326.236,1,0,21000,
4,request_4,,4,completed,333.484,1,5,21000,
5,request_5,,5,completed,333.484,1,5,21000,
6,request_6,,6,completed,331.699,1,5,21000,
7,request_7,,7,completed,331.699,1,5,21000,
8,request_8,,8,completed,333.485,1,5,21000,
9,request_9,,9,completed,331.699,1,5,21000,
10,request_10,,10,completed,333.422,1,0,21000,
11,request_11,,3,completed,104.622,1,4,21000,
12,request_12,,6,completed,306.85,1,5,21000,
13,request_13,,9,completed,306.85,1,5,21000,
14,request_14,,7,completed,306.849,1,5,21000,
15,request_15,,2,completed,306.848,1,5,21000,
16,request_16,,10,completed,315.626,1,5,21000,
17,request_17,,4,completed,349.168,1,5,21000,
18,request_18,,5,completed,315.561,1,5,21000,
19,request_19,,1,completed,315.561,1,5,21000,
20,request_20,,8,completed,349.168,1,5,21000,
21,request_21,,3,completed,251.794,1,4,21000,
22,request_22,,2,completed,197.941,1,5,21000,
23,request_23,,6,completed,197.064,1,0,21000,
24,request_24,,7,completed,200.563,1,5,21000,
25,request_25,,9,completed,200.563,1,5,21000,
26,request_26,,5,completed,264.176,1,5,21000,
27,request_27,,1,completed,256.994,1,5,21000,
28,request_28,,10,completed,264.176,1,5,21000,
29,request_29,,3,completed,294.121,1,5,21000,
30,request_30,,4,completed,288.095,1,5,21000,
31,request_31,,8,completed,294.086,1,4,21000,
32,request_32,,6,completed,273.974,1,4,21000,
33,request_33,,2,completed,277.283,1,5,21000,
34,request_34,,7,completed,274.659,1,5,21000,
35,request_35,,9,completed,271.849,1,5,21000,
36,request_36,,1,completed,268.648,1,5,21000,
37,request_37,,5,completed,264.93,1,5,21000,
38,request_38,,10,completed,259.013,1,5,21000,
39,request_39,,4,completed,223.003,1,5,21000,
40,request_40,,8,completed,219.741,1,5,21000,
