job_id,job,year,worker_id,job_status,agent,task_label,task_completion_time_s,llm_calls,prompt_tokens,cached_prompt_tokens,completion_tokens,total_tokens,prefill_cache_hit_rate,rid,error
1,request_1,,1,completed,fixed_client,fixed_request,342.288,1,20000,5,1000,21000,0.0003,ff52bb0b313b4298b3d9e2a9057e39e7,
2,request_2,,2,completed,fixed_client,fixed_request,340.694,1,20000,0,1000,21000,0.0,b425b6f978684fe3a0c0dca6dd29fae9,
3,request_3,,3,completed,fixed_client,fixed_request,342.279,1,20000,5,1000,21000,0.0003,4b2130216289478aa411e4b0f4d398b4,
4,request_4,,4,completed,fixed_client,fixed_request,342.288,1,20000,5,1000,21000,0.0003,18e9baa196f1400d8a18981a8f556911,
5,request_5,,5,completed,fixed_client,fixed_request,342.278,1,20000,5,1000,21000,0.0003,319da36d8f4f4377ad1d1f464d0d48af,
6,request_6,,6,completed,fixed_client,fixed_request,342.287,1,20000,5,1000,21000,0.0003,1f1d10ac999d4615aecfa47c35f57a00,
7,request_7,,7,completed,fixed_client,fixed_request,342.278,1,20000,5,1000,21000,0.0003,196256e0dd5d448a8393b59f99931a4e,
8,request_8,,8,completed,fixed_client,fixed_request,342.287,1,20000,5,1000,21000,0.0003,509a51e42dac42feab004a5ad9b909f0,
9,request_9,,9,completed,fixed_client,fixed_request,342.277,1,20000,5,1000,21000,0.0003,c5675151064c4a38b36693bd35bbac49,
10,request_10,,10,completed,fixed_client,fixed_request,341.154,1,20000,0,1000,21000,0.0,10afed7338574c8c97ae8640ecd11c74,
11,request_11,,2,completed,fixed_client,fixed_request,215.309,1,20000,4,1000,21000,0.0002,9cf8c9b9fcd14298939cdf813f6ec0e3,
12,request_12,,10,completed,fixed_client,fixed_request,269.326,1,20000,4,1000,21000,0.0002,73c3545bc3654c8582864a7c17b2909b,
13,request_13,,7,completed,fixed_client,fixed_request,337.351,1,20000,5,1000,21000,0.0003,824e6aea8e8540c88baf73393d8e7041,
14,request_14,,5,completed,fixed_client,fixed_request,339.598,1,20000,5,1000,21000,0.0003,395c15254e76447db225faae9c80a78c,
15,request_15,,3,completed,fixed_client,fixed_request,337.351,1,20000,5,1000,21000,0.0003,3b9cf7764e0e4b77a17e3b4f145c80fd,
16,request_16,,9,completed,fixed_client,fixed_request,337.349,1,20000,5,1000,21000,0.0003,49b51efa8d614aecb117cd23b829347e,
17,request_17,,1,completed,fixed_client,fixed_request,339.59,1,20000,5,1000,21000,0.0003,09923ce6788844b4b0afc757fe3362c1,
18,request_18,,4,completed,fixed_client,fixed_request,339.591,1,20000,5,1000,21000,0.0003,f73d264a1cd5437c8b146388f2e8feff,
19,request_19,,6,completed,fixed_client,fixed_request,337.34,1,20000,5,1000,21000,0.0003,c4a74711524f450cb9dfa79674a9054c,
20,request_20,,8,completed,fixed_client,fixed_request,339.59,1,20000,5,1000,21000,0.0003,f7d5b937108743ee8f475aa027b02bd4,
21,request_21,,2,completed,fixed_client,fixed_request,152.631,1,20000,4,1000,21000,0.0002,cf467223166742838ab22724ebc2f129,
22,request_22,,10,completed,fixed_client,fixed_request,121.766,1,20000,20000,1000,21000,1.0,5027c4a8d0e9436f9417a63218a1a62f,
23,request_23,,9,completed,fixed_client,fixed_request,288.398,1,20000,5,1000,21000,0.0003,1657cd82fbd94afc9d945ee72c7c28d4,
24,request_24,,6,completed,fixed_client,fixed_request,288.398,1,20000,5,1000,21000,0.0003,fb0d222131e343ad95b7e4a76d0fd0e1,
25,request_25,,7,completed,fixed_client,fixed_request,288.398,1,20000,5,1000,21000,0.0003,7744abddd58f4f37af263f56757eb224,
26,request_26,,3,completed,fixed_client,fixed_request,288.397,1,20000,5,1000,21000,0.0003,c6055e6cf97d45d28d8a418f4f6ac665,
27,request_27,,5,completed,fixed_client,fixed_request,297.887,1,20000,5,1000,21000,0.0003,1423d14ff9454d7db5b4379864ab3fbb,
28,request_28,,1,completed,fixed_client,fixed_request,297.886,1,20000,5,1000,21000,0.0003,374603bbbb164f1286a6cab540a9d8e8,
29,request_29,,8,completed,fixed_client,fixed_request,297.886,1,20000,5,1000,21000,0.0003,d6eb7b62059b4195b72886346e422921,
30,request_30,,4,completed,fixed_client,fixed_request,331.516,1,20000,5,1000,21000,0.0003,3fa0aa5d6db443548b92b2753ee00307,
31,request_31,,2,completed,fixed_client,fixed_request,304.761,1,20000,4,1000,21000,0.0002,edccf6b7492f4c0c8ca01af7cfcf4653,
32,request_32,,10,completed,fixed_client,fixed_request,281.149,1,20000,5,1000,21000,0.0003,3b74f105f89e4a6aabb20ec59e6efe57,
33,request_33,,7,completed,fixed_client,fixed_request,192.239,1,20000,0,1000,21000,0.0,228be168c42a484aa315578b5fc06411,
34,request_34,,9,completed,fixed_client,fixed_request,194.868,1,20000,5,1000,21000,0.0003,d366b51838654127b377ca997d5cbb7c,
35,request_35,,3,completed,fixed_client,fixed_request,192.459,1,20000,5,1000,21000,0.0003,e70d22a2394241918cb8393f290b6200,
36,request_36,,6,completed,fixed_client,fixed_request,194.868,1,20000,5,1000,21000,0.0003,02c572e995cf4515ba887e16ecc03a01,
37,request_37,,8,completed,fixed_client,fixed_request,232.697,1,20000,5,1000,21000,0.0003,4eb198b0eb804997a3f483713a7e1b0d,
38,request_38,,5,completed,fixed_client,fixed_request,232.696,1,20000,5,1000,21000,0.0003,fe9392e3df8a4dfd824a14e84d50898a,
39,request_39,,1,completed,fixed_client,fixed_request,232.962,1,20000,5,1000,21000,0.0003,37b73eb2d5914a0eb2f350d8e88cbe89,
40,request_40,,2,completed,fixed_client,fixed_request,209.44,1,20000,5,1000,21000,0.0003,6023a8c999e64078a3ff03e2c1a14340,
