job_id,job,year,worker_id,status,job_completion_time_s,llm_calls,prefill_cached_tokens,total_tokens,error
2,"Global Semiconductor market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,2,completed,274.143,6,176,107009,
3,"Global Cloud Computing market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,3,completed,273.972,6,153,107029,
5,"Global Data Center market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,5,completed,278.621,6,304,107029,
7,"Global Autonomous Vehicle market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,7,completed,289.71,6,76,107028,
4,"Global Cybersecurity market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,4,completed,292.666,6,304,107021,
1,"Global AI market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,1,completed,341.83,6,253,107014,
6,"Global Robotics market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,6,completed,348.895,6,304,107005,
8,"Global Enterprise Software market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,8,completed,348.501,6,304,107028,
10,"Global Healthtech market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,3,completed,287.418,6,20135,107021,
9,"Global Fintech market: worldwide multi-segment industry research including TAM and growth outlook; regional demand and investment patterns across Americas, EMEA, APAC, and key emerging markets; competitive structure among incumbents, scale-ups, and platform or ecosystem challengers; technology stack, standards, and interoperability; pricing, unit economics, and margin drivers; GTM channels and customer segments; M&A, partnerships, and capital markets activity; regulatory, trade, sanctions, and data-sovereignty angles where relevant; supply chain, talent, and energy or sustainability constraints; material risks, tail scenarios, and forward catalysts. Framed for dense multi-agent LLM workload benchmarking and executive-style synthesis for the reference year.",2025,2,completed,296.315,6,214,107042,
